38842002.53622716	1850	43.0686791521	0.0	140550.0	564.384446662	1.6617341148416118	next_to_replace?:11next_action:20
38843995.88533985	1200	41.0753300394	0.0	509178.0	1993.34911269	10.0	next_to_replace?:0next_action:3
38844606.134095766	1850	44.4650812835	0.0	154350.0	610.248755914	1.6617341148416118	next_to_replace?:12next_action:20
38846531.14257558	1200	42.5400728037	0.0	509752.8	1925.00847981	10.0	next_to_replace?:0next_action:3
38847220.029325	1850	45.8511860543	0.0	163650.0	688.886749428	1.6617341148416118	next_to_replace?:12next_action:20
38849558.45355462	1200	43.5127618246	0.0	564699.6	2338.42422962	10.0	next_to_replace?:0next_action:3
38850404.29518589	1850	46.6669201934	0.0	163050.0	845.84163126	1.6617341148416118	next_to_replace?:12next_action:20
38852573.91528127	1200	44.497300098	0.0	511600.8	2169.62009538	10.0	next_to_replace?:2next_action:6
38853071.21537927	1850	44.0	0.0	675610.95	497.300097997	0	next_to_replace?:0next_action:3
38853659.90490693	1850	47.4113104723	0.0	138000.0	588.68952766	1.6617341148416118	next_to_replace?:12next_action:20
38855601.89529274	1200	45.4693200865	0.0	510814.2	1941.99038581	10.0	next_to_replace?:0next_action:3
38856317.1333254	1850	48.7540820539	0.0	159000.0	715.238032663	1.6617341148416118	next_to_replace?:13next_action:20
38858556.8437299	1200	46.5143716494	0.0	600463.8	2239.7104045	10.0	next_to_replace?:0next_action:3
38859182.25446675	1850	49.8889609125	0.0	143550.0	625.410736852	1.6617341148416118	next_to_replace?:13next_action:20
38861013.36754948	1200	48.0578478298	0.0	506240.4	1831.11308273	10.0	next_to_replace?:0next_action:3
38861605.135456085	1850	51.4660799232	0.0	138150.0	591.76790661	1.6617341148416118	next_to_replace?:13next_action:20
38863695.26912647	1200	49.3759462528	0.0	536303.4	2090.13367038	10.0	next_to_replace?:3next_action:7
38865616.90360203	1850	47.4543117772	0.0	508136.475	1921.63447556	-1.3010226352245702	next_to_replace?:3next_action:22
38867309.35063711	1850	45.7618647422	0.0	506391.55	1692.44703508	0.6244908649077936	next_to_replace?:4next_action:22
38869409.284725696	1850	43.6619306536	0.0	640813.375	2099.93408859	0.6244908649077936	next_to_replace?:4next_action:22
38871285.99864014	1850	41.7852167391	0.0	490671.2	1876.71391445	0.6244908649077936	next_to_replace?:5next_action:22
38872889.81603258	1850	40.1813993467	0.0	547501.975	1603.81739244	0.6244908649077936	next_to_replace?:6next_action:22
38874913.5822596	1850	38.1576331197	0.0	622287.3	2023.76622702	0.6244908649077936	next_to_replace?:6next_action:22
38877115.62350315	1850	35.9555918761	0.0	624863.2	2202.04124355	0.6244908649077936	next_to_replace?:6next_action:22
38879083.49326907	1850	33.9877221102	0.0	547363.425	1967.86976592	0.6244908649077936	next_to_replace?:7next_action:22
38880560.26808567	1850	32.5109472936	0.0	399842.4	1476.77481661	0.6244908649077936	next_to_replace?:8next_action:22
38882519.0758126	1850	30.5521395667	0.0	564853.0	1958.80772693	0.6244908649077936	next_to_replace?:8next_action:22
38884028.9484278	1850	29.0422669515	0.0	479566.425	1509.87261519	1.5872476149739754	next_to_replace?:0next_action:2
38884594.92074255	1200	32.4762946367	0.0	148200.0	565.972314754	1.0372432499338182	next_to_replace?:9next_action:20
38887167.39541438	1850	29.9038199649	0.0	900194.075	2572.47467183	18.808851198505856	next_to_replace?:0next_action:2
38887717.759592004	1200	33.3534557873	0.0	142200.0	550.364177619	1.0372432499338182	next_to_replace?:9next_action:20
38891539.54186879	1850	29.5316735105	0.0	884693.375	3821.78227679	18.808851198505856	next_to_replace?:0next_action:2
38892749.18249068	1200	32.3220328886	0.0	143700.0	1209.64062189	1.0372432499338182	next_to_replace?:9next_action:20
38898880.992950335	1850	26.1902224289	0.0	1063075.35	6131.81045966	18.808851198505856	next_to_replace?:0next_action:1
38899805.87034962	750	29.2653450296	0.0	160350.0	924.877399287	-1.8910600711630348	next_to_replace?:8next_action:20
38903691.92226174	1850	25.3792931175	0.0	891058.65	3886.05191212	18.808851198505856	next_to_replace?:0next_action:1
38904678.66100728	750	28.392554372	0.0	163050.0	986.73874554	-1.8910600711630348	next_to_replace?:8next_action:20
38911651.24015812	1850	21.4199752211	0.0	939870.975	6972.57915084	18.808851198505856	next_to_replace?:0next_action:1
38912528.04964636	750	24.5431657329	0.0	137100.0	876.809488241	-1.8910600711630348	next_to_replace?:7next_action:20
38919793.07396231	1850	17.278141417	0.0	920742.95	7265.02431594	18.808851198505856	next_to_replace?:0next_action:1
38921375.61902134	750	19.6955963579	0.0	163350.0	1582.54505904	-1.8910600711630348	next_to_replace?:5next_action:20
38926993.51227491	1850	14.0777031044	0.0	997088.4	5617.89325357	18.808851198505856	next_to_replace?:0next_action:1
38928096.03239934	750	16.9751829799	0.0	163350.0	1102.52012443	-1.8910600711630348	next_to_replace?:5next_action:20
38932683.35413226	1850	12.387861247	0.0	942546.7	4587.32173292	18.808851198505856	next_to_replace?:0next_action:1
38933554.06837848	750	15.5171470008	0.0	161100.0	870.714246224	-1.8910600711630348	next_to_replace?:4next_action:20
38938417.47052513	1850	10.6537448541	0.0	963552.0	4863.40214665	18.808851198505856	next_to_replace?:0next_action:1
38939507.20180532	750	13.5640135739	0.0	163350.0	1089.73128019	-1.8910600711630348	next_to_replace?:4next_action:20
38944544.1554494	1850	8.52705992988	0.0	858514.15	5036.95364407	18.808851198505856	next_to_replace?:0next_action:1
38945425.77660886	750	11.6454387704	0.0	142500.0	881.621159465	-1.8910600711630348	next_to_replace?:3next_action:20
38951684.92850786	1850	5.38628687142	0.0	1024989.675	6259.15189899	18.808851198505856	next_to_replace?:0next_action:1
38955485.140118994	750	5.58607526028	0.0	151050.0	3800.21161114	-1.8910600711630348	next_to_replace?:2next_action:20
38957071.215379275	1850	4.0	0.0	976432.5	1586.07526028	0	next_to_replace?:0next_action:0
38961868.7382151	300	4.0	0.7975228358209133	143100.0	4797.52283582	-6.368346504058553	next_to_replace?:0next_action:0
38963300.90141487	300	6.56783680022	0.0	144450.0	1432.16319978	0.0	next_to_replace?:0next_action:0
38965189.83784459	300	8.67890037051	0.0	154500.0	1888.93642972	0.0	next_to_replace?:0next_action:0
38967672.1611517	300	10.1965770634	0.0	142500.0	2482.32330711	0.0	next_to_replace?:0next_action:0
38971401.69592859	300	10.4670422865	0.0	155100.0	3729.53477689	0.0	next_to_replace?:0next_action:0
38975468.44656655	300	10.4002916485	0.0	138000.0	4066.75063796	0.0

