9491128.41591462	1850	38.1315641056	0.0	152400.0	556.308417411	-0.5884973011426036	next_to_replace?:10next_action:20
9491968.273397924	750	37.2917066223	0.0	292806.75	839.857483306	4.626748332105769	next_to_replace?:0next_action:3
9492520.859752618	1850	40.7391202676	0.0	149850.0	552.586354693	-0.5884973011426036	next_to_replace?:11next_action:20
9493417.28120256	750	39.8426988177	0.0	292530.0	896.421449943	4.626748332105769	next_to_replace?:0next_action:3
9493973.243102796	1850	43.2867369174	0.0	150450.0	555.961900236	-0.5884973011426036	next_to_replace?:11next_action:20
9494906.141442655	750	42.3538385776	0.0	329324.625	932.898339859	4.626748332105769	next_to_replace?:3next_action:7
9495872.76798369	1200	41.3872120365	0.0	358258.725	966.626541035	-1.4917581912478026	next_to_replace?:2next_action:22
9496761.375789993	1200	40.4986042302	0.0	316457.625	888.607806302	0.6780719051126376	next_to_replace?:4next_action:22
9497946.38720124	1200	39.313592819	0.0	421482.0	1185.01141125	0.6780719051126376	next_to_replace?:4next_action:22
9498975.661260065	1200	38.2843187602	0.0	327058.5	1029.27405883	0.6780719051126376	next_to_replace?:5next_action:22
9499882.205732305	1200	37.3777742879	0.0	295808.4	906.54447224	0.6780719051126376	next_to_replace?:6next_action:22
9500918.046380019	1200	36.3419336402	0.0	320728.275	1035.84064771	0.6780719051126376	next_to_replace?:7next_action:22
9501949.032490749	1200	35.3109475295	0.0	366997.5	1030.98611073	0.6780719051126376	next_to_replace?:7next_action:22
9503153.277813995	1200	34.1067022062	0.0	396248.25	1204.24532325	0.6780719051126376	next_to_replace?:8next_action:22
9504195.160443362	1200	33.0648195769	0.0	325873.2	1041.88262937	0.6780719051126376	next_to_replace?:9next_action:22
9505521.27590574	1200	31.7387041145	0.0	344812.575	1326.11546238	1.7629869532928577	next_to_replace?:0next_action:3
9506320.778925193	1850	34.939201095	0.0	157650.0	799.503019454	1.6617341148416118	next_to_replace?:9next_action:20
9509498.091661135	1200	31.7618883591	0.0	534426.0	3177.31273594	10.0	next_to_replace?:0next_action:2
9510078.098450555	1200	35.1818815697	0.0	154500.0	580.006789419	2.0	next_to_replace?:9next_action:20
9512128.101992143	1200	33.1318780281	0.0	562134.0	2050.00354159	10.0	next_to_replace?:0next_action:3
9512858.768338528	1850	36.4012116817	0.0	157350.0	730.666346384	1.6617341148416118	next_to_replace?:10next_action:20
9515780.187236002	1200	33.4797927842	0.0	581802.0	2921.41889747	10.0	next_to_replace?:0next_action:3
9516508.003039924	1850	36.7519769803	0.0	142800.0	727.815803923	1.6617341148416118	next_to_replace?:10next_action:20
9518755.604571428	1200	34.5043754488	0.0	603361.2	2247.6015315	10.0	next_to_replace?:0next_action:2
9519298.583570182	1200	37.96139645	0.0	135150.0	542.978998754	2.0	next_to_replace?:10next_action:20
9520964.143225104	1200	36.2958367951	0.0	534212.4	1665.55965492	10.0	next_to_replace?:0next_action:3
9521549.937197106	1850	39.7100428231	0.0	148050.0	585.793972002	1.6617341148416118	next_to_replace?:10next_action:20
9523077.0995019	1200	38.1828805183	0.0	565101.6	1527.16230479	10.0	next_to_replace?:0next_action:3
9523739.717121331	1850	41.5202628989	0.0	158550.0	662.61761943	1.6617341148416118	next_to_replace?:11next_action:20
9525153.431611557	1200	40.1065484087	0.0	471718.8	1413.71449023	10.0	next_to_replace?:0next_action:3
9525688.292156883	1850	43.5716878633	0.0	140550.0	534.860545326	1.6617341148416118	next_to_replace?:11next_action:20
9527249.317598749	1200	42.0106624215	0.0	522150.0	1561.02544187	10.0	next_to_replace?:0next_action:3
9527866.254890408	1850	45.3937251298	0.0	154350.0	616.93729166	1.6617341148416118	next_to_replace?:12next_action:20
9530014.917240549	1200	43.2450627797	0.0	504747.0	2148.66235014	10.0	next_to_replace?:0next_action:3
9530907.072637962	1850	46.3529073823	0.0	163650.0	892.155397414	1.6617341148416118	next_to_replace?:12next_action:20
9533355.492940344	1200	43.9044870799	0.0	559116.0	2448.42030238	10.0	next_to_replace?:3next_action:7
9535750.254774822	1850	41.5097252454	0.0	502728.75	2394.76183448	-1.3010226352245702	next_to_replace?:2next_action:22
9537259.980020229	1850	40.0	0.0	600963.0	1509.72524541	0	next_to_replace?:3next_action:22
9540209.589832248	1850	37.050390188	0.0	647127.0	2949.60981202	0.6244908649077936	next_to_replace?:4next_action:22
9541991.865677936	1850	35.2681143423	0.0	519391.425	1782.27584569	0.6244908649077936	next_to_replace?:4next_action:22
9543752.334892742	1850	33.5076451275	0.0	447927.525	1760.46921481	0.6244908649077936	next_to_replace?:5next_action:22
9545599.34828763	1850	31.6606317326	0.0	454401.9	1847.01339489	0.6244908649077936	next_to_replace?:5next_action:22
9547948.509793727	1850	29.3114702265	0.0	658170.175	2349.1615061	0.6244908649077936	next_to_replace?:6next_action:22
9549881.380302798	1850	27.3785997174	0.0	491670.4	1932.87050907	0.6244908649077936	next_to_replace?:6next_action:22
9552054.019926278	1850	25.205960094	0.0	559619.175	2172.63962348	0.6244908649077936	next_to_replace?:7next_action:22
9554607.690528682	1850	22.6522894915	0.0	639903.3	2553.6706024	1.5872476149739754	next_to_replace?:0next_action:1
9555243.460414864	750	26.0165196054	0.0	163050.0	635.769886183	-1.8910600711630348	next_to_replace?:7next_action:20
9558190.86454497	1850	23.0691154753	0.0	950136.625	2947.40413011	18.808851198505856	next_to_replace?:0next_action:1
9558731.367201444	750	26.5286128188	0.0	138000.0	540.502656473	-1.8910600711630348	next_to_replace?:7next_action:20
9561124.666954814	1850	24.1353130654	0.0	862673.325	2393.29975337	18.808851198505856	next_to_replace?:0next_action:1
9561699.731896235	750	27.560248124	0.0	159000.0	575.064941422	-1.8910600711630348	next_to_replace?:7next_action:20
9564638.50571254	1850	24.6214743077	0.0	846818.175	2938.77381631	18.808851198505856	next_to_replace?:0next_action:1
9565378.21951212	750	27.8817605081	0.0	143550.0	739.71379958	-1.8910600711630348	next_to_replace?:7next_action:20
9569415.981510777	1850	23.8439985094	0.0	971425.575	4037.76199866	18.808851198505856	next_to_replace?:0next_action:1
9569993.244962944	750	27.2667350573	0.0	138150.0	577.263452167	-1.8910600711630348	next_to_replace?:7next_action:20
9572668.046930015	1850	24.5919330902	0.0	878922.65	2674.80196707	18.808851198505856	next_to_replace?:0next_action:1
9573229.116788344	750	28.0308632319	0.0	148200.0	561.06985833	-1.8910600711630348	next_to_replace?:8next_action:20
9576697.55424216	1850	24.5624257781	0.0	932927.975	3468.43745382	18.808851198505856	next_to_replace?:0next_action:1
9577270.424988102	750	27.9895550321	0.0	142200.0	572.870745943	-1.8910600711630348	next_to_replace?:7next_action:20
9579937.840035863	1850	25.3221399844	0.0	885552.7	2667.41504776	18.808851198505856	next_to_replace?:0next_action:1
9580472.710350433	750	28.7872696698	0.0	143700.0	534.87031457	-1.8910600711630348	next_to_replace?:8next_action:20
9583936.513100507	1850	25.3234669197	0.0	1018753.05	3463.80275007	18.808851198505856	next_to_replace?:0next_action:2
9584572.37110025	1200	28.68760892	0.0	160350.0	635.857999743	1.0372432499338182	next_to_replace?:8next_action:20
9587756.871940905	1850	25.5031080793	0.0	913582.4	3184.50084065	18.808851198505856	next_to_replace?:0next_action:1
9588376.960048465	750	28.8830199718	0.0	163050.0	620.08810756	-1.8910600711630348	next_to_replace?:8next_action:20
9591238.683554243	1850	26.021296466	0.0	963620.35	2861.72350578	18.808851198505856	next_to_replace?:0next_action:1
9591811.59877918	750	29.448381241	0.0	137100.0	572.915224936	-1.8910600711630348	next_to_replace?:8next_action:20
9595074.670537585	1850	26.1853094826	0.0	958326.625	3263.07175841	18.808851198505856	next_to_replace?:0next_action:1
9595728.282159228	750	29.531697861	0.0	163350.0	653.611621642	-1.8910600711630348	next_to_replace?:8next_action:20
9598807.340612557	1850	26.4526394077	0.0	1032344.775	3079.05845333	18.808851198505856	next_to_replace?:0next_action:1
9599449.963500591	750	29.8100165196	0.0	163350.0	642.622888033	-1.8910600711630348	next_to_replace?:8next_action:20
9602022.333043879	1850	27.2376469763	0.0	930185.0	2572.36954329	18.808851198505856	next_to_replace?:0next_action:2
9602573.513517383	1200	30.6864665028	0.0	161100.0	551.180473504	1.0372432499338182	next_to_replace?:8next_action:20
9605423.124271315	1850	27.8368557489	0.0	952230.0	2849.61075393	18.808851198505856	next_to_replace?:0next_action:1
9605978.0206269	750	31.2819593933	0.0	163350.0	554.896355587	-1.8910600711630348	next_to_replace?:8next_action:20
9608311.262875866	1850	28.9487171444	0.0	836243.85	2333.24224897	18.808851198505856	next_to_replace?:0next_action:2
9608787.848316036	1200	32.4721317042	0.0	142500.0	476.585440171	1.0372432499338182	next_to_replace?:9next_action:20
9612487.240419729	1850	28.7727396005	0.0	1025997.0	3699.39210369	18.808851198505856	next_to_replace?:0next_action:1
9613204.473285688	750	32.0555067345	0.0	151050.0	717.23286596	-1.8910600711630348	next_to_replace?:9next_action:20
9623435.907409983	1850	21.8240726102	0.0	965110.5	10231.4341243	18.808851198505856	next_to_replace?:0next_action:1
9624079.51713647	750	25.1804628838	0.0	143100.0	643.609726487	-1.8910600711630348	next_to_replace?:7next_action:20
9629689.33908924	1850	19.570640931	0.0	975100.125	5609.82195277	18.808851198505856	next_to_replace?:0next_action:1
9630680.979363881	750	22.5790006563	0.0	144450.0	991.640274641	-1.8910600711630348	next_to_replace?:6next_action:20
9635271.813259225	1850	17.988166761	0.0	836745.6	4590.83389534	18.808851198505856	next_to_replace?:0next_action:1
9635897.96408405	750	21.3620159362	0.0	154500.0	626.150824824	-1.8910600711630348	next_to_replace?:6next_action:20
9639467.962921869	1850	17.7920170984	0.0	922499.7	3569.99883782	18.808851198505856	next_to_replace?:0next_action:1
9640083.950399559	750	21.1760296207	0.0	142500.0	615.987477689	-1.8910600711630348	next_to_replace?:0next_action:1
9640753.266249666	750	24.5067137706	0.0	155100.0	669.315850106	1.3219280948873624	next_to_replace?:6next_action:20
9645376.954285987	1850	19.8830257342	0.0	1057919.675	4623.68803632	2.6244908649077936	next_to_replace?:5next_action:20
9650359.098503616	1850	14.9008815166	0.0	1058690.55	4982.14421763	18.808851198505856	next_to_replace?:0next_action:1
9651103.453560302	750	18.1565264599	0.0	138000.0	744.355056687	-1.8910600711630348	next_to_replace?:5next_action:21
9654932.68181611	1850	14.3272982041	0.0	1029015.15	3829.22825581	18.808851198505856

