33792175.16982476	750	29.7684348709	0.0	279799.875	1400.0022576	4.626748332105769	next_to_replace?:0next_action:1
33792948.58964025	750	32.9950150554	0.0	149850.0	773.419815497	1.3219280948873624	next_to_replace?:9next_action:20
33794236.25832829	750	31.7073463674	0.0	291772.5	1287.66868803	4.626748332105769	next_to_replace?:0next_action:1
33795587.479426004	750	34.3561252697	0.0	150450.0	1351.22109772	1.3219280948873624	next_to_replace?:9next_action:20
33798067.201202214	750	31.8764034935	0.0	328509.375	2479.72177621	4.626748332105769	next_to_replace?:0next_action:1
33799234.955933385	750	34.7086487623	0.0	157650.0	1167.75473117	1.3219280948873624	next_to_replace?:9next_action:20
33801085.99588534	750	32.8576088104	0.0	316274.25	1851.03995196	4.626748332105769	next_to_replace?:6next_action:10
33803180.672121376	1200	30.7629325743	0.0	425401.125	2094.67623603	-1.4917581912478026	next_to_replace?:4next_action:22
33805295.189242765	1200	28.6484154529	0.0	383877.45	2114.51712139	0.6780719051126376	next_to_replace?:3next_action:22
33806639.302636616	1200	27.3043020591	0.0	317927.925	1344.11339385	0.6780719051126376	next_to_replace?:0next_action:1
33807312.54504391	750	30.6310596518	0.0	154500.0	673.242407289	1.3219280948873624	next_to_replace?:8next_action:20
33808952.42982151	750	28.9911748742	0.0	317409.375	1639.8847776	4.626748332105769	next_to_replace?:5next_action:22
33810908.5042415	1200	27.0351004542	0.0	333557.1	1956.07441998	0.6780719051126376	next_to_replace?:0next_action:1
33811846.681373544	750	30.0969233222	0.0	157350.0	938.177132049	1.3219280948873624	next_to_replace?:8next_action:20
33813135.10338511	750	28.8085013106	0.0	238215.375	1288.42201157	4.626748332105769	next_to_replace?:5next_action:22
33815779.89909605	1200	26.1637055996	0.0	379259.025	2644.79571094	0.6780719051126376	next_to_replace?:5next_action:22
33817895.32650021	1200	24.0482781955	0.0	301059.75	2115.42740416	0.6780719051126376	next_to_replace?:0next_action:1
33819018.82244982	750	26.9247822459	0.0	142800.0	1123.49594961	1.3219280948873624	next_to_replace?:7next_action:20
33821266.14187303	750	24.6774628227	0.0	335264.25	2247.31942321	4.626748332105769	next_to_replace?:0next_action:1
33822486.76582992	750	27.4568388658	0.0	135150.0	1220.62395689	1.3219280948873624	next_to_replace?:7next_action:20
33824967.672547676	750	24.975932148	0.0	273942.0	2480.90671776	4.626748332105769	next_to_replace?:0next_action:1
33825862.357339725	750	28.081247356	0.0	148050.0	894.684792046	1.3219280948873624	next_to_replace?:8next_action:20
33829422.42391145	750	24.5211807842	0.0	287437.5	3560.06657173	4.626748332105769	next_to_replace?:0next_action:1
33831115.96925069	750	26.827635445	0.0	158550.0	1693.54533923	1.3219280948873624	next_to_replace?:7next_action:20
33834600.48970717	750	23.3431149885	0.0	303057.75	3484.52045649	4.626748332105769	next_to_replace?:0next_action:1
33835597.229796164	750	26.3463748995	0.0	140550.0	996.740088993	1.3219280948873624	next_to_replace?:7next_action:20
33838182.34902199	750	23.7612556737	0.0	286144.125	2585.11922583	4.626748332105769	next_to_replace?:0next_action:1
33840364.71450413	750	25.5788901916	0.0	154350.0	2182.36548213	1.3219280948873624	next_to_replace?:7next_action:20
33843043.070978455	750	22.9005337172	0.0	284211.75	2678.35647433	4.626748332105769	next_to_replace?:0next_action:1
33844780.27417696	750	25.1633305187	0.0	163650.0	1737.20319851	1.3219280948873624	next_to_replace?:7next_action:20
33850279.12836528	750	19.6644763304	0.0	290247.75	5498.85418832	4.626748332105769	next_to_replace?:0next_action:1
33852010.67282985	750	21.9329318658	0.0	163050.0	1731.54446457	1.3219280948873624	next_to_replace?:6next_action:20
33853729.785953976	750	20.2138187417	0.0	230236.5	1719.11312412	4.626748332105769	next_to_replace?:0next_action:1
33854811.74430259	750	23.1318603931	0.0	138000.0	1081.95834862	1.3219280948873624	next_to_replace?:6next_action:20
33857546.93000058	750	20.3966746951	0.0	314454.0	2735.18569799	4.626748332105769	next_to_replace?:0next_action:1
33858620.37413724	750	23.3232305585	0.0	159000.0	1073.44413666	1.3219280948873624	next_to_replace?:6next_action:20
33860321.63441523	750	21.6219702805	0.0	266991.0	1701.26027799	4.626748332105769	next_to_replace?:0next_action:1
33861244.42177871	750	24.699182917	0.0	143550.0	922.787363476	1.3219280948873624	next_to_replace?:7next_action:20
33863288.8906209	750	22.6547140748	0.0	298147.5	2044.46884219	4.626748332105769	next_to_replace?:0next_action:1
33864511.07912203	750	25.4325255737	0.0	138150.0	1222.18850113	1.3219280948873624	next_to_replace?:7next_action:20
33867283.356619395	750	22.6602480763	0.0	264136.5	2772.27749737	4.626748332105769	next_to_replace?:0next_action:1
33869000.812697165	750	24.9427919985	0.0	148200.0	1717.45607777	1.3219280948873624	next_to_replace?:7next_action:20
33872632.27913967	750	21.311325556	0.0	272787.75	3631.4664425	4.626748332105769	next_to_replace?:0next_action:1
33875132.28561724	750	22.8113190785	0.0	142200.0	2500.00647757	1.3219280948873624	next_to_replace?:6next_action:20
33878630.51344355	750	19.3130912521	0.0	333585.0	3498.22782631	4.626748332105769	next_to_replace?:0next_action:1
33880569.95741025	750	21.3736472854	0.0	143700.0	1939.4439667	1.3219280948873624	next_to_replace?:6next_action:20
33883436.084120974	750	18.5075205747	0.0	318320.625	2866.12671072	4.626748332105769	next_to_replace?:0next_action:1
33885339.66287643	750	20.6039418193	0.0	160350.0	1903.57875545	1.3219280948873624	next_to_replace?:6next_action:20
33887491.71440765	750	18.451890288	0.0	248086.875	2152.05153123	4.626748332105769	next_to_replace?:0next_action:1
33888804.01715811	750	21.1395875376	0.0	163050.0	1312.30275046	1.3219280948873624	next_to_replace?:6next_action:20
33890867.9884049	750	19.0756162908	0.0	311614.875	2063.97124678	4.626748332105769	next_to_replace?:0next_action:1
33891698.23611756	750	22.2453685781	0.0	137100.0	830.24771266	1.3219280948873624	next_to_replace?:6next_action:20
33893484.33306854	750	20.4592716272	0.0	346824.375	1786.09695098	4.626748332105769	next_to_replace?:0next_action:1
33894337.625705354	750	23.6059789903	0.0	163350.0	853.292636813	1.3219280948873624	next_to_replace?:6next_action:20
33895341.330243394	750	22.6022744523	0.0	236544.0	1003.70453804	4.626748332105769	next_to_replace?:0next_action:1
33896336.97957156	750	25.6066251241	0.0	163350.0	995.649328168	1.3219280948873624	next_to_replace?:7next_action:20
33897566.0903559	750	24.3775143398	0.0	270531.0	1229.11078434	4.626748332105769	next_to_replace?:0next_action:1
33898610.33640648	750	27.3332682892	0.0	161100.0	1044.24605057	1.3219280948873624	next_to_replace?:7next_action:20
33900106.78382916	750	25.8368208665	0.0	250134.75	1496.44742269	4.626748332105769	next_to_replace?:0next_action:1
33901156.0765428	750	28.7875281529	0.0	163350.0	1049.29271364	1.3219280948873624	next_to_replace?:8next_action:20
33902394.168672286	750	27.5494360234	0.0	241095.0	1238.09212949	4.626748332105769	next_to_replace?:0next_action:1
33903387.677236594	750	30.5559274591	0.0	142500.0	993.508564311	1.3219280948873624	next_to_replace?:8next_action:20
33904942.80333179	750	29.0008013639	0.0	346280.25	1555.12609519	4.626748332105769	next_to_replace?:0next_action:2
33905752.94396727	1200	32.1906607284	0.0	151050.0	810.140635476	0.9150849518197799	next_to_replace?:9next_action:20
33907049.87788939	750	30.8937268063	0.0	323890.125	1296.93392212	4.626748332105769	next_to_replace?:0next_action:2
33907759.34412421	1200	34.1842605715	0.0	143100.0	709.466234827	0.9150849518197799	next_to_replace?:9next_action:20
33908956.972379856	750	32.9866323158	0.0	265012.875	1197.62825564	4.626748332105769	next_to_replace?:0next_action:2
33909699.23865409	1200	36.2443660416	0.0	144450.0	742.266274237	0.9150849518197799	next_to_replace?:10next_action:20
33911352.3523867	750	34.591252309	0.0	296264.25	1653.1137326	4.626748332105769	next_to_replace?:0next_action:3
33912367.59064855	1850	37.5760140471	0.0	154500.0	1015.23826185	-0.5884973011426036	next_to_replace?:10next_action:20
33913867.46720188	750	36.0761374938	0.0	295455.0	1499.87655333	4.626748332105769	next_to_replace?:0next_action:3
33914775.905879885	1850	39.1676988158	0.0	142500.0	908.438678004	-0.5884973011426036	next_to_replace?:10next_action:20
33916121.93105918	750	37.8216736365	0.0	278403.0	1346.0251793	4.626748332105769	next_to_replace?:3next_action:7
33917607.734811164	1200	36.3358698845	0.0	374765.25	1485.80375198	-1.4917581912478026	next_to_replace?:2next_action:22
33917943.6046957	1200	36.0	0.0	461777.4	335.869884537	0	next_to_replace?:3next_action:22
33920208.84596649	1200	33.7347587292	0.0	497070.6	2265.24127079	0.6780719051126376	next_to_replace?:4next_action:22
33921534.202171355	1200	32.4094025243	0.0	347991.75	1325.35620487	0.6780719051126376	next_to_replace?:5next_action:22
33922520.120177	1200	31.4234845187	0.0	264319.875	985.918005645	0.6780719051126376	next_to_replace?:5next_action:22
33923935.39948284	1200	30.0082052129	0.0	307855.125	1415.27930584	0.6780719051126376	next_to_replace?:6next_action:22
33925449.176569626	1200	28.4944281261	0.0	372514.95	1513.77708679	0.6780719051126376	next_to_replace?:7next_action:22
33926777.63732952	1200	27.1659673662	0.0	335212.2	1328.46075989	0.6780719051126376	next_to_replace?:0next_action:1
33927383.694942385	750	30.5599097533	0.0	155100.0	606.057612868	1.3219280948873624	next_to_replace?:8next_action:20
33928222.91252545	750	29.7206921702	0.0	243982.125	839.217583066	4.626748332105769	next_to_replace?:7next_action:22
33929517.00512157	1200	28.4265995741	0.0	347491.8	1294.09259612	0.6780719051126376	next_to_replace?:8next_action:22
33930994.03307269	1200	26.949571623	0.0	413970.675	1477.02795112	1.7629869532928577	next_to_replace?:0next_action:2
33931574.34443862	1200	30.3692602571	0.0	138000.0	580.31136593	2.0	next_to_replace?:8next_action:21
33933531.094021305	1200	28.4125106744	0.0	512402.4	1956.74958268	10.0

