26747210.538411904	1850	37.784458123	0.0	146100.0	336.799154402	-0.5884973011426036	next_to_replace?:10next_action:20
26747791.271400608	750	37.2037251343	0.0	310776.0	580.732988703	4.626748332105769	next_to_replace?:0next_action:3
26748132.57869958	1850	40.8624178353	0.0	148050.0	341.307298972	-0.5884973011426036	next_to_replace?:11next_action:20
26748708.534392618	750	40.2864621423	0.0	293562.75	575.955693037	4.626748332105769	next_to_replace?:0next_action:3
26749057.519413646	1850	43.9374771213	0.0	152400.0	348.985021029	-0.5884973011426036	next_to_replace?:11next_action:20
26749555.94567008	750	43.4390508648	0.0	290205.375	498.426256434	4.626748332105769	next_to_replace?:0next_action:3
26749918.98498059	1850	47.0760115543	0.0	149850.0	363.039310512	-0.5884973011426036	next_to_replace?:12next_action:20
26750535.847306017	750	46.4591492289	0.0	298590.0	616.862325425	4.626748332105769	next_to_replace?:3next_action:7
26751106.935615517	1200	45.8880609194	0.0	301253.4	571.0883095	-1.4917581912478026	next_to_replace?:2next_action:22
26751869.95601631	1200	45.1250405186	0.0	427472.175	763.020400794	0.6780719051126376	next_to_replace?:4next_action:22
26752505.510094464	1200	44.4894864404	0.0	358290.525	635.554078153	0.6780719051126376	next_to_replace?:5next_action:22
26753105.32850076	1200	43.8896680341	0.0	406372.275	599.818406296	0.6780719051126376	next_to_replace?:5next_action:22
26753717.819022276	1200	43.2771775126	0.0	395942.4	612.490521516	0.6780719051126376	next_to_replace?:6next_action:22
26754253.835924864	1200	42.74116061	0.0	375010.5	536.016902587	0.6780719051126376	next_to_replace?:7next_action:22
26754728.544703692	1200	42.2664518312	0.0	326882.4	474.708778827	0.6780719051126376	next_to_replace?:8next_action:22
26755248.523297314	1200	41.7464732376	0.0	340817.4	519.978593621	0.6780719051126376	next_to_replace?:9next_action:22
26755886.430820007	1200	41.1085657149	0.0	414505.65	637.907522692	0.6780719051126376	next_to_replace?:0next_action:3
26756180.959387597	1850	44.8140371473	0.0	150450.0	294.528567591	-0.5884973011426036	next_to_replace?:0next_action:3
26756485.754526716	1850	48.5092420082	0.0	157650.0	304.795139121	2.6244908649077936	next_to_replace?:12next_action:20
26756980.295429103	750	48.0147011058	0.0	328917.0	494.540902388	1.3219280948873624	next_to_replace?:0next_action:4
26757280.598943178	2850	51.7143975917	0.0	154500.0	300.303514076	2.2874980819154738	next_to_replace?:12next_action:20
26758320.630829576	750	50.6743657053	0.0	336038.25	1040.0318864	1.3219280948873624	next_to_replace?:0next_action:4
26760270.41528873	2850	52.7245812462	0.0	157350.0	1949.78445916	3.2479275134435857	next_to_replace?:0next_action:3
26760507.10228484	1850	56.4878942501	0.0	142800.0	236.686996109	1.6640614333796815	next_to_replace?:0next_action:3
26761235.39533473	1850	59.75960120017651	0.0	135150.0	228.293049889	2.6244908649077936	next_to_replace?:12next_action:20
26761624.75873675	750	59.37023779816123	0.0	319417.5	389.363402015	1.3219280948873624	next_to_replace?:13next_action:20
26761969.55184187	750	59.02544469303908	0.0	246378.375	344.793105122	1.3219280948873624	next_to_replace?:0next_action:3
26765211.999389306	1850	59.78299714560204	0.0	148050.0	242.447547437	2.6244908649077936	next_to_replace?:13next_action:20
26765714.296871256	750	59.2806996636514	0.0	340097.25	502.29748195064076	1.3219280948873624	next_to_replace?:14next_action:20
26766248.427179977	750	58.74656935492998	0.0	278145.0	534.130308721	1.3219280948873624	next_to_replace?:7next_action:22
26766898.51933397	1200	58.09647720093696	0.0	372767.625	650.092153993	0.6780719051126376	next_to_replace?:0next_action:3
26769240.691293474	1850	59.75430524143099	0.0	158550.0	342.171959506	2.6244908649077936	next_to_replace?:14next_action:20
26780250.139112286	750	48.74485742261752	0.0	289275.0	11009.447818813476	1.3219280948873624	next_to_replace?:13next_action:20
26789169.123121757	750	39.8258734131466	0.0	316212.375	8918.984009470916	4.626748332105769	next_to_replace?:2next_action:22
26792994.996534903	1200	36.0	0.0	347518.8	3825.873413146601	0	next_to_replace?:0next_action:3
26795876.860435273	1850	37.1181360996301	0.0	140550.0	2881.8639003699	-0.5884973011426036	next_to_replace?:10next_action:20
26800733.536715914	750	32.261459818991206	0.0	282585.375	4856.676280638899	4.626748332105769	next_to_replace?:8next_action:12
26805558.98097328	1200	27.436015561624163	0.0	235781.625	4825.4442573670385	-1.4917581912478026	next_to_replace?:5next_action:22
26813016.88520941	1200	19.978111325494783	0.0	390495.0	7457.90423612938	0.6780719051126376	next_to_replace?:2next_action:22
26815908.119282167	1200	17.086877252740337	0.0	339388.2	2891.234072754447	0.6780719051126376	next_to_replace?:5next_action:22
26818911.438708685	1200	14.083557826220652	0.0	330368.625	3003.3194265196867	1.7629869532928577	next_to_replace?:0next_action:1
26820461.988414172	750	16.533008120735502	0.0	154350.0	1550.54970549	0.2370130467071423	next_to_replace?:5next_action:20
26824679.977630574	1200	12.315018904333835	0.0	497516.4	4217.989216401669	10.0	next_to_replace?:0next_action:1
26826276.000379022	750	14.718996155887686	0.0	163650.0	1596.022748446148	0.2370130467071423	next_to_replace?:4next_action:20
26831038.057871047	1200	9.956938663863319	0.0	558495.6	4762.057492024367	10.0	next_to_replace?:0next_action:1
26832916.960946243	750	12.078035588666381	0.0	163050.0	1878.9030751969378	0.2370130467071423	next_to_replace?:4next_action:20
26840994.99653491	1200	4.000000000000001	0.0	511018.2	8078.035588666381	0	next_to_replace?:2next_action:20
26840994.99653491	1200	4.0	0.0	525583.2	9.094947017729282e-13	0	next_to_replace?:0next_action:0
26844457.787427995	300	4.537209106913842	0.0	138000.0	3462.790893086157	-3.304820237218406	next_to_replace?:0next_action:0
26848479.352610376	300	4.515643924534144	0.0	159000.0	4021.5651823796984	0.0	next_to_replace?:0next_action:0
26851782.397600584	300	5.212598934326507	0.0	143550.0	3303.0449902076375	0.0	next_to_replace?:0next_action:0
26854977.028427962	300	6.017968106947377	0.0	138150.0	3194.6308273791296	0.0	next_to_replace?:0next_action:0
26858527.042776275	300	6.467953758634292	0.0	148200.0	3550.0143483130846	0.0	next_to_replace?:0next_action:0
26861800.58176973	300	7.194414765178021	0.0	142200.0	3273.5389934562722	0.0	next_to_replace?:0next_action:0
26865563.398174673	300	7.431598360234448	0.0	143700.0	3762.816404943573	0.0	next_to_replace?:0next_action:0
26866147.22163288	300	10.847774902027354	0.0	160350.0	583.8234582070946	0.0	next_to_replace?:0next_action:0
26866417.803320803	300	14.57719321410478	0.0	163050.0	270.581687923	0.0	next_to_replace?:0next_action:1
26866658.053240545	750	18.336943294361234	0.0	137100.0	240.249919744	-1.9828921423310437	next_to_replace?:0next_action:1
26866928.985584747	750	22.066010950159132	0.0	163350.0	270.932344202	1.3219280948873624	next_to_replace?:0next_action:1
26867199.91792895	750	25.79507860595703	0.0	163350.0	270.932344202	1.3219280948873624	next_to_replace?:0next_action:1
26867468.220351055	750	29.52677618385138	0.0	161100.0	268.302422106	1.3219280948873624	next_to_replace?:0next_action:1
26867739.152695257	750	33.25584383964928	0.0	163350.0	270.932344202	1.3219280948873624	next_to_replace?:6next_action:10
26868094.972946618	750	32.90002358828851	0.0	242706.75	355.820251361	-5.28771237954945	next_to_replace?:5next_action:20
26868481.384832118	750	32.5136117027896	0.0	339882.0	386.411885499	1.3219280948873624	next_to_replace?:4next_action:20
26868876.222171172	750	32.11877436373316	0.0	296893.5	394.837339056	1.3219280948873624	next_to_replace?:3next_action:20
26869223.404658213	750	31.771591876692238	0.0	248794.125	347.1824870409258	1.3219280948873624	next_to_replace?:6next_action:20
26869565.730948526	750	31.429265586380062	0.0	266430.75	342.326290312	1.3219280948873624	next_to_replace?:7next_action:20
26869896.835912917	750	31.09816062199094	0.0	255106.5	331.104964389	1.3219280948873624	next_to_replace?:8next_action:20
26870228.317743607	750	30.766678791302414	0.0	237324.75	331.481830689	4.626748332105769	next_to_replace?:0next_action:2
26870459.331803016	1200	34.53566473189348	0.0	142500.0	231.014059409	0.9150849518197799	next_to_replace?:9next_action:20
26870865.480304834	750	34.12951623007568	0.0	334328.625	406.148501818	4.626748332105769	next_to_replace?:0next_action:3
26871105.555207808	1850	37.88944132710221	0.0	151050.0	240.074902973	-0.5884973011426036	next_to_replace?:10next_action:20
26871503.193103697	750	37.49180343121209	0.0	334916.25	397.63789589	4.626748332105769	next_to_replace?:0next_action:3
26871734.843011778	1850	41.26015352313196	0.0	143100.0	231.64990808	-0.5884973011426036	next_to_replace?:11next_action:20
26872047.177102566	750	40.94781943234252	0.0	273111.75	312.334090789	4.626748332105769	next_to_replace?:0next_action:3
26872280.48806317	1850	44.71450847173852	0.0	144450.0	233.31096060400012	-0.5884973011426036	next_to_replace?:12next_action:20
26872609.418752283	750	44.385577782628545	0.0	281549.25	328.93068911	4.626748332105769	next_to_replace?:0next_action:4
26872855.939762466	2850	48.139056772446345	0.0	154500.0	246.521010182	-4.070870277070062	next_to_replace?:13next_action:20
26873194.172651656	750	47.800823883256825	0.0	286743.75	338.23288919	4.626748332105769	next_to_replace?:3next_action:7
26873622.187756304	1200	47.372808778609695	0.0	339660.6	428.015104647	-1.4917581912478026	next_to_replace?:2next_action:22
26874090.506831788	1200	46.90448970312623	0.0	385718.1	468.319075483	0.6780719051126376	next_to_replace?:4next_action:22
26874446.622535665	1200	46.54837399925071	0.0	336473.25	356.115703876	0.6780719051126376	next_to_replace?:5next_action:22
26874932.73862495	1200	46.062257909965666	0.0	444256.05	486.116089285	0.6780719051126376	next_to_replace?:0next_action:3
26875172.368414886	1850	49.822628120028284	0.0	142500.0	239.62978993738312	-0.5884973011426036	next_to_replace?:13next_action:20
26875541.889017504	750	49.453107517411674	0.0	269121.0	369.520602617	4.626748332105769	next_to_replace?:6next_action:22
26875987.78872581	1200	49.00720780910549	0.0	366193.5	445.899708306	0.6780719051126376	next_to_replace?:0next_action:3
26876249.456662353	1850	52.745539872559256	0.0	155100.0	261.667936546	-0.5884973011426036	next_to_replace?:0next_action:3
26876491.095445354	1850	56.50390108955873	0.0	138000.0	241.638783001	2.6244908649077936	next_to_replace?:14next_action:21
26876826.50443126	750	56.168492103653875	0.0	259211.625	335.408985905	1.3219280948873624	next_to_replace?:15next_action:21
26877207.162935693	750	55.787833599219034	0.0	330716.625	380.658504435	4.626748332105769	next_to_replace?:6next_action:23
26877744.77714676	1200	55.250219388150164	0.0	466043.25	537.614211069	0.6780719051126376	next_to_replace?:7next_action:23
26878199.04178722	1200	54.795954747694026	0.0	382809.375	454.26464045613517	0.6780719051126376	next_to_replace?:8next_action:23
26878488.737558506	1200	54.50625897640713	0.0	242493.75	289.695771287	0.6780719051126376	next_to_replace?:9next_action:23
26878878.685594935	1200	54.11631093997885	0.0	330130.65	389.948036428	0.6780719051126376	next_to_replace?:10next_action:23
26879289.08737276	1200	53.7059091621522	0.0	397848.15	410.401777827	0.6780719051126376	next_to_replace?:11next_action:23
26879751.22144244	1200	53.24377509247594	0.0	384203.85	462.134069676	0.6780719051126376	next_to_replace?:12next_action:23
26880084.212403223	1200	52.910784131691685	0.0	317326.2	332.990960784	0.6780719051126376	next_to_replace?:13next_action:23
26880547.482299965	1200	52.44751423494992	0.0	405578.775	463.269896742	0.6780719051126376	next_to_replace?:14next_action:23
26881589.193423722	1200	51.405803111194054	0.0	271074.975	1041.7111237558722	1.7629869532928577

