33541967.308320615	750	14.6676148019	0.0	142500.0	834.850474834	-1.8910600711630348	next_to_replace?:4next_action:20
33547834.814173073	1850	8.80010894949	0.0	1016931.075	5867.50585246	18.808851198505856	next_to_replace?:0next_action:1
33548889.18090135	750	11.7457422212	0.0	151050.0	1054.36672828	-1.8910600711630348	next_to_replace?:3next_action:20
33552877.516495906	1850	7.75740662666	0.0	933975.0	3988.33559456	18.808851198505856	next_to_replace?:0next_action:1
33553580.905437432	750	11.0540176851	0.0	143100.0	703.388941527	-1.8910600711630348	next_to_replace?:3next_action:20
33556331.46248921	1850	8.30346063335	0.0	945995.0	2750.55705178	18.808851198505856	next_to_replace?:0next_action:1
33556807.81440401	750	11.8271087185	0.0	144450.0	476.351914802	-1.8910600711630348	next_to_replace?:3next_action:20
33560429.62324612	1850	8.20529987644	0.0	835076.9	3621.80884211	18.808851198505856	next_to_replace?:0next_action:1
33561184.32054017	750	11.4506025824	0.0	154500.0	754.697294046	-1.8910600711630348	next_to_replace?:3next_action:20
33564834.68313647	1850	7.80023998609	0.0	946597.8	3650.3625963	18.808851198505856	next_to_replace?:0next_action:1
33565420.995239094	750	11.2139278835	0.0	142500.0	586.312102625	-1.8910600711630348	next_to_replace?:3next_action:20
33568856.08014913	1850	7.77884297344	0.0	1057919.675	3435.08491003	18.808851198505856	next_to_replace?:0next_action:1
33569523.792325206	750	11.1111307974	0.0	155100.0	667.712176075	-1.8910600711630348	next_to_replace?:3next_action:20
33573720.686244935	1850	6.91423687763	0.0	1028193.3	4196.89391973	18.808851198505856	next_to_replace?:0next_action:1
33574305.754081756	750	10.3291690408	0.0	138000.0	585.067836825	-1.8910600711630348	next_to_replace?:3next_action:21
33577688.275351934	1850	6.94664777063	0.0	985142.4	3382.52127018	18.808851198505856

