13424787.21264988	750	17.0217434463	0.0	163650.0	1821.91011923	1.3219280948873624	next_to_replace?:5next_action:20
13428048.244997384	750	13.7607110988	0.0	296820.375	3261.0323475	4.626748332105769	next_to_replace?:0next_action:1
13429621.3321743	750	16.1876239219	0.0	163050.0	1573.08717692	1.3219280948873624	next_to_replace?:5next_action:20
13431963.450544702	750	13.8455055515	0.0	235980.375	2342.1183704	4.626748332105769	next_to_replace?:0next_action:1
13433963.05551782	750	15.8459005783	0.0	138000.0	1999.60497312	1.3219280948873624	next_to_replace?:4next_action:20
13436822.490910683	750	12.9864651855	0.0	312129.75	2859.43539286	4.626748332105769	next_to_replace?:0next_action:1
13439754.096598312	750	14.0548594978	0.0	159000.0	2931.60568763	1.3219280948873624	next_to_replace?:4next_action:20
13444099.429379256	750	9.7095267169	0.0	268063.125	4345.33278094	4.626748332105769	next_to_replace?:0next_action:1
13446571.759709166	750	11.237196387	0.0	143550.0	2472.33032991	1.3219280948873624	next_to_replace?:3next_action:20
13450417.31424911	750	7.39164184705	0.0	297016.875	3845.55453994	4.626748332105769	next_to_replace?:0next_action:1
13451859.594457418	750	9.94936163874	0.0	138150.0	1442.28020831	1.3219280948873624	next_to_replace?:3next_action:20
13454843.925398441	750	6.96503069772	0.0	257025.375	2984.33094102	4.626748332105769	next_to_replace?:0next_action:1
13456158.324350955	750	9.6506317452	0.0	148200.0	1314.39895251	1.3219280948873624	next_to_replace?:3next_action:20
13458443.740477627	750	7.36521561853	0.0	268856.625	2285.41612667	4.626748332105769	next_to_replace?:0next_action:1
13460323.853751095	750	9.48510234506	0.0	142200.0	1880.11327347	1.3219280948873624	next_to_replace?:3next_action:20
13465808.956096157	750	4.0	0.0	341351.25	5485.10234506	0	next_to_replace?:0next_action:0
13468494.78299201	300	5.31417310415	0.0	143700.0	2685.82689585	-3.304820237218406	next_to_replace?:0next_action:0
13471488.318635706	300	6.32063746045	0.0	160350.0	2993.5356437	0.0	next_to_replace?:0next_action:0
13475271.247635039	300	6.53770846112	0.0	163050.0	3782.92899933	0.0	next_to_replace?:0next_action:0
13476521.042390041	300	9.28791370612	0.0	137100.0	1249.794755	0.0	next_to_replace?:0next_action:0
13478699.861673472	300	11.1090944227	0.0	163350.0	2178.81928343	0.0	next_to_replace?:0next_action:0
13480455.364260769	300	13.3535918354	0.0	163350.0	1755.5025873	0.0	next_to_replace?:0next_action:0
13482126.744577946	300	15.6822115182	0.0	161100.0	1671.38031718	0.0	next_to_replace?:0next_action:0
13483621.512303807	300	18.1874437924	0.0	163350.0	1494.76772586	0.0	next_to_replace?:0next_action:0
13484892.461937727	300	20.9164941584	0.0	142500.0	1270.94963392	0.0	next_to_replace?:0next_action:0
13486254.89154939	300	23.5540645468	0.0	151050.0	1362.42961166	0.0	next_to_replace?:0next_action:0
13487540.57039424	300	26.2683857019	0.0	143100.0	1285.67884485	0.0	next_to_replace?:0next_action:0
13489081.915266642	300	28.7270408295	0.0	144450.0	1541.3448724	0.0	next_to_replace?:0next_action:0
13491146.015284918	300	30.6629408112	0.0	154500.0	2064.10001828	0.0	next_to_replace?:0next_action:0
13492821.276747672	300	32.9876793485	0.0	142500.0	1675.26146275	0.0	next_to_replace?:0next_action:0
13494667.723521663	300	35.1412325745	0.0	155100.0	1846.44677399	0.0	next_to_replace?:0next_action:0
13495676.401501456	300	38.1325545947	0.0	138000.0	1008.67797979	0.0

