21091797.339024596	750	13.848546796	0.0	264568.125	2204.31691532	4.626748332105769	next_to_replace?:0next_action:1
21093116.46733261	750	16.529418488	0.0	142200.0	1319.12830801	1.3219280948873624	next_to_replace?:5next_action:20
21096118.51858762	750	13.527367233	0.0	335628.75	3002.05125501	4.626748332105769	next_to_replace?:0next_action:1
21097572.63539453	750	16.0732504261	0.0	143700.0	1454.11680691	1.3219280948873624	next_to_replace?:5next_action:20
21100116.327190254	750	13.5295586304	0.0	312050.625	2543.69179573	4.626748332105769	next_to_replace?:0next_action:1
21101379.130376093	750	16.2667554445	0.0	160350.0	1262.80318584	1.3219280948873624	next_to_replace?:5next_action:20
21103770.40007327	750	13.8754857474	0.0	256927.5	2391.26969718	4.626748332105769	next_to_replace?:0next_action:1
21105517.481751774	750	16.1284040689	0.0	163050.0	1747.0816785	1.3219280948873624	next_to_replace?:5next_action:20
21108116.030134432	750	13.5298556862	0.0	302861.625	2598.54838266	4.626748332105769	next_to_replace?:0next_action:1
21109647.223860607	750	15.99866196	0.0	137100.0	1531.19372618	1.3219280948873624	next_to_replace?:4next_action:20
21112900.94796279	750	12.7449378578	0.0	347232.75	3253.72410218	4.626748332105769	next_to_replace?:0next_action:1
21114466.50787993	750	15.1793779407	0.0	163350.0	1565.55991714	1.3219280948873624	next_to_replace?:4next_action:20
21116520.325427618	750	13.125560393	0.0	233120.25	2053.81754769	4.626748332105769	next_to_replace?:0next_action:1
21118395.17976528	750	15.2507060554	0.0	163350.0	1874.85433766	1.3219280948873624	next_to_replace?:4next_action:20
21120594.28071485	750	13.0516051058	0.0	282459.0	2199.10094957	4.626748332105769	next_to_replace?:0next_action:1
21123124.613048125	750	14.5212727725	0.0	161100.0	2530.33233328	1.3219280948873624	next_to_replace?:4next_action:20
21127100.723129943	750	10.5451626907	0.0	257947.5	3976.11008182	4.626748332105769	next_to_replace?:0next_action:1
21130931.21983452	750	10.7146659861	0.0	163350.0	3830.49670458	1.3219280948873624	next_to_replace?:3next_action:20
21133461.132172126	750	8.18475364851	0.0	238353.0	2529.91233761	4.626748332105769	next_to_replace?:0next_action:1
21136390.772049822	750	9.25511377082	0.0	142500.0	2929.63987769	1.3219280948873624	next_to_replace?:3next_action:20
21141150.97888212	750	4.49490693852	0.0	344631.75	4760.2068323	4.626748332105769	next_to_replace?:0next_action:1
21143177.01267716	750	6.46887314348	0.0	151050.0	2026.03379504	1.3219280948873624	next_to_replace?:2next_action:20
21145645.88582064	750	4.0	0.0	318989.625	2468.87314348	0	next_to_replace?:0next_action:0
21146732.74394103	300	6.91314187961	0.0	143100.0	1086.85812039	-3.304820237218406	next_to_replace?:0next_action:0
21148102.14357958	300	9.54374224106	0.0	144450.0	1369.39963855	0.0	next_to_replace?:0next_action:0
21149330.80325407	300	12.3150825666	0.0	154500.0	1228.65967449	0.0	next_to_replace?:0next_action:0
21150590.286882393	300	15.0555989382	0.0	142500.0	1259.48362832	0.0	next_to_replace?:0next_action:0
21151833.595514614	300	17.812290306	0.0	155100.0	1243.30863222	0.0	next_to_replace?:0next_action:0
21153054.332204055	300	20.5915536166	0.0	138000.0	1220.73668944	0.0

