1941729.7569392	1200	43.4892692897	0.0	369296.55	1111.12201366	0.6780719051126376	next_to_replace?:3next_action:22
1943003.131131243	1200	42.2158950977	0.0	401359.65	1273.37419204	0.6780719051126376	next_to_replace?:4next_action:22
1944286.0719044372	1200	40.9329543245	0.0	388908.75	1282.94077319	0.6780719051126376	next_to_replace?:5next_action:22
1945360.2516613659	1200	39.8587745676	0.0	335181.0	1074.17975693	0.6780719051126376	next_to_replace?:5next_action:22
1946323.115552849	1200	38.8959106761	0.0	337622.325	962.863891483	0.6780719051126376	next_to_replace?:6next_action:22
1947258.7437330196	1200	37.9602824959	0.0	318579.75	935.628180171	0.6780719051126376	next_to_replace?:7next_action:22
1948479.4308590535	1200	36.7395953699	0.0	368300.25	1220.68712603	0.6780719051126376	next_to_replace?:8next_action:22
1950103.316438219	1200	35.1157097907	0.0	428962.875	1623.88557917	0.6780719051126376	next_to_replace?:8next_action:22
1951760.6863762387	1200	33.4583398527	0.0	394466.85	1657.36993802	0.6780719051126376	next_to_replace?:9next_action:22
1953162.4409030299	1200	32.0565853259	0.0	342749.4	1401.75452679	1.7629869532928577	next_to_replace?:0next_action:3
1953733.0785631714	1850	35.4859476658	0.0	148050.0	570.637660142	1.6617341148416118	next_to_replace?:9next_action:20
1955575.1335106136	1200	33.6438927183	0.0	557130.0	1842.05494744	10.0	next_to_replace?:0next_action:3
1956322.0299757156	1850	36.8969962532	0.0	158550.0	746.896465102	1.6617341148416118	next_to_replace?:10next_action:20
1958136.017322245	1200	35.0830089067	0.0	491787.6	1813.98734653	10.0	next_to_replace?:0next_action:3
1958829.8366089861	1850	38.3891896199	0.0	140550.0	693.819286741	1.6617341148416118	next_to_replace?:10next_action:20
1961094.1006863802	1200	36.1249255425	0.0	509178.0	2264.26407739	10.0	next_to_replace?:0next_action:3
1961876.689222323	1850	39.3423370066	0.0	154350.0	782.588535943	1.6617341148416118	next_to_replace?:10next_action:20
1963806.2101736388	1200	37.4128160553	0.0	499741.2	1929.52095132	10.0	next_to_replace?:0next_action:3
1964564.5200173496	1850	40.6545062116	0.0	163650.0	758.309843711	1.6617341148416118	next_to_replace?:11next_action:20
1966258.4950816114	1200	38.9605311473	0.0	565940.4	1693.97506426	10.0	next_to_replace?:0next_action:3
1966810.7388035432	1850	42.4082874254	0.0	163050.0	552.243721932	1.6617341148416118	next_to_replace?:11next_action:20
1968746.5233549264	1200	40.472502874	0.0	515096.4	1935.78455138	10.0	next_to_replace?:0next_action:3
1969499.7199268495	1850	43.7193063021	0.0	138000.0	753.196571923	1.6617341148416118	next_to_replace?:11next_action:20
1971728.9688657252	1200	41.4900573632	0.0	510267.6	2229.24893888	10.0	next_to_replace?:0next_action:3
1972621.086091094	1850	44.5979401378	0.0	159000.0	892.117225369	1.6617341148416118	next_to_replace?:12next_action:20
1975295.03217326	1200	41.9239940557	0.0	587095.2	2673.94608217	10.0	next_to_replace?:0next_action:3
1976157.830471287	1850	45.0611957576	0.0	143550.0	862.798298027	1.6617341148416118	next_to_replace?:12next_action:20
1978284.19566492	1200	42.934830564	0.0	526371.6	2126.36519363	10.0	next_to_replace?:0next_action:3
1978721.6174944872	1850	46.4974087344	0.0	138150.0	437.421829567	1.6617341148416118	next_to_replace?:12next_action:20
1980297.165047175	1200	44.9218611818	0.0	524371.2	1575.54755269	10.0	next_to_replace?:0next_action:3
1980863.8215207492	1850	48.3552047082	0.0	148200.0	566.656473574	1.6617341148416118	next_to_replace?:13next_action:20
1982339.2478528328	1200	46.8797783761	0.0	578820.0	1475.42633208	10.0	next_to_replace?:0next_action:3
1982947.8888484836	1850	50.2711373804	0.0	142200.0	608.640995651	1.6617341148416118	next_to_replace?:13next_action:20
1984686.89217384	1200	48.5321340551	0.0	539917.8	1739.00332536	10.0	next_to_replace?:3next_action:7
1987458.2165935105	1850	45.7608096354	0.0	720173.85	2771.32441967	-1.3010226352245702	next_to_replace?:3next_action:22
1989499.1140581314	1850	43.7199121708	0.0	570132.4	2040.89746462	0.6244908649077936	next_to_replace?:3next_action:22
1991483.9558099634	1850	41.735070419	0.0	576181.0	1984.84175183	0.6244908649077936	next_to_replace?:4next_action:22
1994010.164697272	1850	39.2088615317	0.0	617035.7	2526.20888731	0.6244908649077936	next_to_replace?:4next_action:22
1997766.0947944485	1850	35.4529314345	0.0	564036.1	3755.93009718	0.6244908649077936	next_to_replace?:4next_action:22
2003144.9232278646	1850	30.0741030011	0.0	550482.45	5378.82843342	0.6244908649077936	next_to_replace?:4next_action:22
2007963.54557735	1850	25.2554806516	0.0	377197.05	4818.62234949	0.6244908649077936	next_to_replace?:0next_action:1
2012764.5816046146	750	24.4544446243	0.0	143700.0	4801.03602726	0.2370130467071423	next_to_replace?:7next_action:20
2017118.4143044846	1200	20.1006119244	0.0	521234.4	4353.83269987	10.0	next_to_replace?:0next_action:1
2018218.9583706774	750	23.0000678582	0.0	160350.0	1100.54406619	0.2370130467071423	next_to_replace?:6next_action:20
2021034.8217382326	1200	20.1842044907	0.0	542042.4	2815.86336756	10.0	next_to_replace?:0next_action:1
2021944.1626120994	750	23.2748636168	0.0	163050.0	909.340873867	0.2370130467071423	next_to_replace?:6next_action:20
2024567.096992515	1200	20.6519292364	0.0	588792.0	2622.93438042	10.0	next_to_replace?:0next_action:1
2026162.3565378399	750	23.0566696911	0.0	137100.0	1595.25954532	0.2370130467071423	next_to_replace?:6next_action:20
2028962.3425598757	1200	20.256683669	0.0	576634.8	2799.98602204	10.0	next_to_replace?:0next_action:1
2029945.7159074093	750	23.2733103215	0.0	163350.0	983.373347534	0.2370130467071423	next_to_replace?:6next_action:20
2031691.579719162	1200	21.5274465098	0.0	495680.4	1745.86381175	10.0	next_to_replace?:0next_action:1
2032420.0901732338	750	24.7989360557	0.0	163350.0	728.510454072	0.2370130467071423	next_to_replace?:7next_action:20
2034648.530072071	1200	22.5704961569	0.0	618958.8	2228.43989884	10.0	next_to_replace?:0next_action:1
2035414.1846164577	750	25.8048416125	0.0	161100.0	765.654544387	0.2370130467071423	next_to_replace?:7next_action:20
2037308.4152023382	1200	23.9106110266	0.0	534900.0	1894.23058588	10.0	next_to_replace?:0next_action:1
2037915.5558180427	750	27.3034704109	0.0	163350.0	607.140615705	0.2370130467071423	next_to_replace?:7next_action:20
2039516.8055194682	1200	25.7022207095	0.0	589953.6	1601.24970143	10.0	next_to_replace?:0next_action:1
2039955.3649333466	750	29.2636612956	0.0	142500.0	438.559413878	0.2370130467071423	next_to_replace?:8next_action:20
2041692.2008541536	1200	27.5268253748	0.0	578088.0	1736.83592081	10.0	next_to_replace?:0next_action:1
2042192.7725197724	750	31.0262537092	0.0	151050.0	500.571665619	0.2370130467071423	next_to_replace?:8next_action:20
2043606.8627944395	1200	29.6121634345	0.0	493170.0	1414.09027467	10.0	next_to_replace?:0next_action:2
2044189.1024660117	1200	33.0299237629	0.0	143100.0	582.239671572	2.0	next_to_replace?:9next_action:20
2045744.8405481307	1200	31.4741856808	0.0	499644.0	1555.73808212	10.0	next_to_replace?:0next_action:2
2046260.3091756108	1200	34.9587170533	0.0	144450.0	515.46862748	2.0	next_to_replace?:9next_action:20
2047781.1430209856	1200	33.4378832079	0.0	588205.8	1520.83384537	10.0	next_to_replace?:0next_action:3
2048421.8104673533	1850	36.7972157616	0.0	154500.0	640.667446368	1.6617341148416118	next_to_replace?:10next_action:20
2050415.5503672375	1200	34.8034758617	0.0	566338.8	1993.73989988	10.0	next_to_replace?:2next_action:6
2051766.4674301285	1850	33.4525587988	0.0	527080.5	1350.91706289	-1.3010226352245702	next_to_replace?:3next_action:22
2053534.2166832136	1850	31.6848095457	0.0	577725.0	1767.74925309	0.6244908649077936	next_to_replace?:3next_action:22
2055244.9441046403	1850	29.9740821243	0.0	362781.05	1710.72742143	0.6244908649077936	next_to_replace?:4next_action:22
2057563.6172692832	1850	27.6554089596	0.0	636278.775	2318.67316464	0.6244908649077936	next_to_replace?:0next_action:1
2058122.9132165755	750	31.0961130123	0.0	142500.0	559.295947292	0.2370130467071423	next_to_replace?:8next_action:20
2060413.8070725345	1200	28.8052191564	0.0	520886.4	2290.89385596	10.0	next_to_replace?:4next_action:22
2063293.4433414333	1850	25.9255828875	0.0	672906.0	2879.6362689	0.6244908649077936	next_to_replace?:0next_action:1
2064094.412715735	750	29.1246135132	0.0	155100.0	800.969374302	0.2370130467071423	next_to_replace?:8next_action:20
2066342.1294246872	1200	26.8768968042	0.0	582739.2	2247.71670895	10.0	next_to_replace?:0next_action:1
2066873.531736369	750	30.3454944926	0.0	138000.0	531.402311682	0.2370130467071423	next_to_replace?:8next_action:21
2068592.1409285644	1200	28.6268853004	0.0	499240.8	1718.6091922	10.0	next_to_replace?:3next_action:23
2071074.0855921363	1850	26.1449406368	0.0	634126.0	2481.94466357	0.6244908649077936	next_to_replace?:3next_action:23
2072819.0089850493	1850	24.4000172439	0.0	417912.85	1744.92339291	0.6244908649077936	next_to_replace?:4next_action:23
2074989.0531659347	1850	22.229973063	0.0	503530.05	2170.04418089	0.6244908649077936	next_to_replace?:4next_action:23
2078860.290949981	1850	18.3587352789	0.0	698374.55	3871.23778405	0.6244908649077936	next_to_replace?:4next_action:23
2080506.327729931	1850	16.712698499	0.0	592857.475	1646.03677995	0.6244908649077936	next_to_replace?:5next_action:23
2083233.0425710434	1850	13.9859836579	0.0	649693.2	2726.71484111	1.5872476149739754

