1185515.8038962553	1200	58.23216595487253	0.0	579795.6	1271.6384696685968	2.0	next_to_replace?:14next_action:20
1186906.1822783987	1200	56.841787572729125	0.0	581449.2	1390.3783821434029	2.0	next_to_replace?:4next_action:22
1188317.5564623438	1850	55.43041338878408	0.0	570841.6	1411.3741839450452	0.6244908649077936	next_to_replace?:14next_action:20
1189308.9099186824	1200	54.439059932445474	0.0	492318.0	991.3534563386036	10.0	next_to_replace?:4next_action:22
1190404.5332816741	1850	53.34343656945369	0.0	484607.175	1095.6233629917872	0.6244908649077936	next_to_replace?:0next_action:3
1190916.0625082674	1850	56.83190734286057	0.0	163350.0	511.529226593	1.6617341148416118	next_to_replace?:5next_action:22
1192120.5976759642	1850	55.627372175163615	0.0	408234.975	1204.5351676969574	0.6244908649077936	next_to_replace?:14next_action:20
1193864.8671191828	1200	53.88310273194492	0.0	621579.6	1744.2694432186884	10.0	next_to_replace?:5next_action:22
1195678.3329803562	1850	52.0696368707715	0.0	616825.525	1813.4658611734292	0.6244908649077936	next_to_replace?:6next_action:22
1197209.8184405167	1850	50.53815141061093	0.0	565178.125	1531.4854601605618	0.6244908649077936	next_to_replace?:6next_action:22
1198218.7470921075	1850	49.52922275902	0.0	516783.7	1008.9286515909338	0.6244908649077936	next_to_replace?:7next_action:22
1199373.9884478333	1850	48.37398140329425	0.0	510997.225	1155.2413557257448	0.6244908649077936	next_to_replace?:0next_action:3
1199786.7901949168	1850	51.96117965621087	0.0	161100.0	412.801747083	1.6617341148416118	next_to_replace?:13next_action:20
1201043.1419091958	1200	50.70482794193183	0.0	556500.0	1256.3517142790292	10.0	next_to_replace?:0next_action:3
1201596.7935082312	1850	54.15117634289649	0.0	163350.0	553.6515990353407	1.6617341148416118	next_to_replace?:14next_action:20
1202814.387601841	1200	52.933582249286665	0.0	598330.8	1217.5940936098298	10.0	next_to_replace?:7next_action:22
1204196.071513749	1850	51.551898337378695	0.0	663495.525	1381.6839119079648	0.6244908649077936	next_to_replace?:7next_action:22
1205272.1451194622	1850	50.47582473166542	0.0	484504.9	1076.0736057132788	0.6244908649077936	next_to_replace?:0next_action:3
1205684.217102672	1850	54.06375274845549	0.0	142500.0	412.07198321	1.6617341148416118	next_to_replace?:0next_action:4
1206212.5087776354	2850	57.53546107349205	0.0	151050.0	528.291674963443	2.2874980819154738	next_to_replace?:0next_action:3
1207784.555132379	1850	59.96341471874834	0.0	143100.0	1072.04635474	1.6640614333796815	next_to_replace?:7next_action:22
1208772.535250221	1850	58.975434600906475	0.0	565269.975	987.9801178418659	0.6244908649077936	next_to_replace?:13next_action:20
1210386.0728871108	1200	57.36189696401664	0.0	583032.0	1613.5376368898392	2.0	next_to_replace?:8next_action:22
1212016.8070452178	1850	55.73116280590967	0.0	478628.35	1630.7341581069695	0.6244908649077936	next_to_replace?:8next_action:22
1213790.4102380553	1850	53.95755961307216	0.0	695154.825	1773.6031928375082	0.6244908649077936	next_to_replace?:0next_action:3
1214236.6874226048	1850	57.51128242852265	0.0	144450.0	446.2771845495169	2.6244908649077936	next_to_replace?:9next_action:22
1215573.0662510018	1850	56.174903600125695	0.0	521607.0	1336.3788283969477	0.6244908649077936	next_to_replace?:0next_action:3
1215977.5068013873	1850	59.77046304974018	0.0	154500.0	404.440550386	2.6244908649077936	next_to_replace?:12next_action:20
1216951.1270931868	1200	58.79684275794073	0.0	479670.0	973.6202917994493	2.0	next_to_replace?:0next_action:3
1219815.2362789107	1850	59.93273357221688	0.0	142500.0	364.109185724	2.6244908649077936	next_to_replace?:12next_action:20
1221036.9666850532	1200	58.7110031660744	0.0	497474.4	1221.7304061424777	2.0	next_to_replace?:0next_action:3
1224096.3235519305	1850	59.65164629919702	0.0	155100.0	559.356866877383	2.6244908649077936	next_to_replace?:12next_action:20
1225678.7343238157	1200	58.06923552731176	0.0	596325.6	1582.4107718852554	2.0	next_to_replace?:7next_action:22
1227060.6357165729	1850	56.687334134554646	0.0	576882.0	1381.901392757124	0.6244908649077936	next_to_replace?:8next_action:22
1228013.2083811613	1850	55.73476146996628	0.0	410936.15	952.5726645883628	0.6244908649077936	next_to_replace?:12next_action:20
1229432.8941281007	1200	54.315075723026915	0.0	544094.4	1419.685746939365	2.0	next_to_replace?:13next_action:20
1230467.9852506132	1200	53.27998460051445	0.0	498662.4	1035.0911225124682	2.0	next_to_replace?:0next_action:3
1230858.87367091	1850	56.88909618021768	0.0	138000.0	390.888420297	2.6244908649077936	next_to_replace?:14next_action:21
1232037.3320346419	1200	55.71063781648591	0.0	572172.0	1178.4583637317667	2.0	next_to_replace?:14next_action:21
1233894.9870315704	1200	53.85298281955745	0.0	496498.8	1857.6549969284638	10.0	next_to_replace?:7next_action:23
1235749.6986217608	1850	51.99827122936697	0.0	627305.475	1854.7115901904754	0.6244908649077936	next_to_replace?:7next_action:23
1237323.9013687281	1850	50.42406848239977	0.0	597717.0	1574.2027469672034	0.6244908649077936	next_to_replace?:8next_action:23
1238721.1766828543	1850	49.02679316827352	0.0	580901.975	1397.2753141262447	0.6244908649077936	next_to_replace?:9next_action:23
1239440.6236042902	1850	48.30734624683761	0.0	344713.75	719.4469214359087	0.6244908649077936	next_to_replace?:10next_action:23
1240486.0001330532	1850	47.26196971807465	0.0	537823.5	1045.3765287629565	0.6244908649077936	next_to_replace?:10next_action:23
1241869.8444497886	1850	45.87812540133925	0.0	707407.125	1383.8443167354083	0.6244908649077936	next_to_replace?:11next_action:23
1243163.4300152163	1850	44.58453983591147	0.0	615623.575	1293.5855654277748	0.6244908649077936	next_to_replace?:12next_action:23
1244572.3063477133	1850	43.17566350341459	0.0	667059.45	1408.8763324968816	1.5872476149739754

