27793789.098793197	1200	34.5011320289	0.0	588811.2	900.513963181	10.0	next_to_replace?:0next_action:3
27794079.548700266	1850	38.2106821218	0.0	142800.0	290.449907068	1.6617341148416118	next_to_replace?:10next_action:20
27794888.448765546	1200	37.4017820565	0.0	605272.8	808.900065279	10.0	next_to_replace?:0next_action:3
27795164.847725585	1850	41.1253830965	0.0	135150.0	276.398960037	1.6617341148416118	next_to_replace?:11next_action:20
27795920.023697566	1200	40.3702071245	0.0	520791.6	755.175971981	10.0	next_to_replace?:0next_action:3
27796215.16884025	1850	44.0750619818	0.0	148050.0	295.145142682	1.6617341148416118	next_to_replace?:12next_action:20
27797081.891996853	1200	43.2083388252	0.0	570620.4	866.723156606	10.0	next_to_replace?:0next_action:3
27797414.700374242	1850	46.8755304478	0.0	158550.0	332.808377389	1.6617341148416118	next_to_replace?:12next_action:20
27798093.38091345	1200	46.1968499086	0.0	470091.6	678.680539208	10.0	next_to_replace?:0next_action:3
27798397.488245156	1850	49.8927425769	0.0	140550.0	304.107331706	1.6617341148416118	next_to_replace?:13next_action:20
27799188.407215822	1200	49.1018236062	0.0	523842.0	790.918970666	10.0	next_to_replace?:0next_action:3
27799507.357377026	1850	52.782873445	0.0	154350.0	318.950161204	1.6617341148416118	next_to_replace?:14next_action:20
27800260.51828669	1200	52.0297125354	0.0	504747.0	753.160909663	10.0	next_to_replace?:0next_action:3
27800593.8658337	1850	55.6963649884	0.0	163650.0	333.347547011	1.6617341148416118	next_to_replace?:14next_action:20
27801387.487019785	1200	54.9027438023	0.0	556014.0	793.621186085	10.0	next_to_replace?:0next_action:3
27801719.30263715	1850	58.5709281849	0.0	163050.0	331.815617363	1.6617341148416118	next_to_replace?:0next_action:3
27804509.1180133	1850	59.781112808765045	0.0	138000.0	289.815376153	2.6244908649077936	next_to_replace?:0next_action:3
27808316.87198315	1850	59.97335883891666	0.0	159000.0	307.753969848	2.6244908649077936	next_to_replace?:13next_action:20
27812458.01110133	1200	55.832219720732915	0.0	517426.8	4141.139118183746	2.0	next_to_replace?:13next_action:20
27816366.887086675	1200	51.923343735388094	0.0	498242.4	3908.8759853448205	2.0	next_to_replace?:13next_action:20
27821114.047801614	1200	47.17618302044755	0.0	596644.2	4747.160714940542	10.0	next_to_replace?:2next_action:6
27824290.23082206	1850	44.0	0.0	588885.75	3176.183020447556	0	next_to_replace?:2next_action:6
27827649.907471642	1850	40.64032335041703	0.0	446412.075	3359.6766495829706	-1.3010226352245702	next_to_replace?:3next_action:22
27831913.669685055	1850	36.37656113700301	0.0	458775.9	4263.76221341402	0.6244908649077936	next_to_replace?:3next_action:22
27836290.230822057	1850	32.0	0.0	472983.975	4376.561137003009	0	next_to_replace?:0next_action:2
27837715.528695945	1200	34.574702126113536	0.0	143550.0	1425.2978738864597	2.0	next_to_replace?:9next_action:20
27842052.48388175	1200	30.237746940307563	0.0	514628.4	4336.955185805974	10.0	next_to_replace?:0next_action:1
27843421.49477233	750	32.8687360497284	0.0	138150.0	1369.01089058	0.2370130467071423	next_to_replace?:9next_action:20
27848136.79594802	1200	28.153434874036638	0.0	528916.8	4715.301175691758	10.0	next_to_replace?:0next_action:2
27849615.337031294	1200	30.674893790764248	0.0	148200.0	1478.5410832723915	2.0	next_to_replace?:8next_action:20
27854790.717718672	1200	25.499513103385993	0.0	598980.0	5175.380687378251	10.0	next_to_replace?:0next_action:1
27856161.588484533	750	28.128642337523807	0.0	142200.0	1370.87076586	0.2370130467071423	next_to_replace?:8next_action:20
27857963.271747183	1200	26.32695907487457	0.0	544530.6	1801.6832626492403	10.0	next_to_replace?:0next_action:1
27858558.308342736	750	29.731922479320225	0.0	143700.0	595.036595554	0.2370130467071423	next_to_replace?:8next_action:20
27860076.504415937	1200	28.213726406121026	0.0	520111.2	1518.196073199199	10.0	next_to_replace?:0next_action:2
27860671.401593845	1200	31.618829228213535	0.0	160350.0	594.897177907	2.0	next_to_replace?:8next_action:20
27862135.836247105	1200	30.15439457495536	0.0	555814.8	1464.434653258174	10.0	next_to_replace?:0next_action:2
27862718.89796619	1200	33.57133285586959	0.0	163050.0	583.061719086	2.0	next_to_replace?:9next_action:20
27864720.890510716	1200	31.56934031134363	0.0	584293.8	2001.9925445259655	10.0	next_to_replace?:0next_action:2
27865276.054279324	1200	35.01417654273695	0.0	137100.0	555.163768607	2.0	next_to_replace?:9next_action:20
27867201.814807147	1200	33.088416014912745	0.0	559182.6	1925.7605278242052	10.0	next_to_replace?:0next_action:2
27867812.836157717	1200	36.477394664343564	0.0	163350.0	611.021350569	2.0	next_to_replace?:10next_action:20
27869609.08512209	1200	34.68114569997157	0.0	498482.4	1796.2489643719866	10.0	next_to_replace?:0next_action:3
27870578.515600726	1850	37.7117152213371	0.0	163350.0	969.430478634	1.6617341148416118	next_to_replace?:10next_action:20
27872789.500299063	1200	35.50073052300162	0.0	590785.2	2210.984698335483	10.0	next_to_replace?:0next_action:3
27873419.331527155	1850	38.87089929490869	0.0	161100.0	629.831228093	1.6617341148416118	next_to_replace?:10next_action:20
27876758.494545754	1200	35.53173627630773	0.0	557700.0	3339.1630186009597	10.0	next_to_replace?:0next_action:3
27877354.484224066	1850	38.93574659799658	0.0	163350.0	595.989678311	1.6617341148416118	next_to_replace?:10next_action:20
27879254.75436808	1200	37.035476453982675	0.0	601552.8	1900.2701440139037	10.0	next_to_replace?:0next_action:3
27879803.829789154	1850	40.4864010329093	0.0	142500.0	549.075421073	1.6617341148416118	next_to_replace?:11next_action:20
27881730.36992229	1200	38.55986089977094	0.0	579324.0	1926.5401331383584	10.0	next_to_replace?:0next_action:3
27882304.26917927	1850	41.98596164279422	0.0	151050.0	573.899256977	1.6617341148416118	next_to_replace?:11next_action:20
27883640.438436273	1200	40.6497923857905	0.0	475350.0	1336.1692570037246	10.0	next_to_replace?:0next_action:3
27884644.190185253	1850	43.64604063681084	0.0	143100.0	1003.75174898	1.6617341148416118	next_to_replace?:11next_action:20
27886369.02815697	1200	41.921202665092224	0.0	498559.2	1724.8379717186122	10.0	next_to_replace?:0next_action:3
27886642.3091762	1850	45.647921645863676	0.0	144450.0	273.281019229	1.6617341148416118	next_to_replace?:12next_action:20
27887488.59233376	1200	44.80163848830295	0.0	578212.2	846.283157561	10.0	next_to_replace?:2next_action:6
27888121.629112326	1850	44.16860170973885	0.0	512731.0	633.036778564	-1.3010226352245702	next_to_replace?:3next_action:22
27888799.259134464	1850	43.49097168759932	0.0	509473.125	677.6300221395323	0.6244908649077936	next_to_replace?:3next_action:22
27889419.852542322	1850	42.870378279741566	0.0	569645.575	620.593407858	0.6244908649077936	next_to_replace?:4next_action:22
27890129.60148643	1850	42.160629335634816	0.0	708129.6	709.748944107	0.6244908649077936	next_to_replace?:5next_action:22
27890688.897086993	1850	41.60133373507263	0.0	506758.2	559.295600562	0.6244908649077936	next_to_replace?:6next_action:22
27891222.62212612	1850	41.06760869594484	0.0	574738.5	533.725039128	0.6244908649077936	next_to_replace?:7next_action:22
27891735.368168436	1850	40.55486265362849	0.0	422275.5	512.7460423163577	0.6244908649077936	next_to_replace?:8next_action:22
27892444.062161475	1850	39.84616866059037	0.0	610866.975	708.693993038	0.6244908649077936	next_to_replace?:8next_action:22
27893251.65751272	1850	39.038573309346795	0.0	678460.5	807.595351244	0.6244908649077936	next_to_replace?:9next_action:22
27893973.714921795	1850	38.316515900273686	0.0	586389.3	722.0574090731076	0.6244908649077936	next_to_replace?:0next_action:3
27894208.94660634	1850	42.08128421572858	0.0	154500.0	235.231684545	1.6617341148416118	next_to_replace?:0next_action:3
27894432.12146102	1850	45.858109361051056	0.0	142500.0	223.174854678	2.6244908649077936	next_to_replace?:11next_action:20
27894998.968795754	1200	45.29126202631767	0.0	559725.6	566.847334733	2.0	next_to_replace?:0next_action:3
27895234.803321794	1850	49.05542750027919	0.0	155100.0	235.834526038	2.6244908649077936	next_to_replace?:0next_action:3
27895453.45686527	1850	52.836773956802006	0.0	138000.0	218.653543477	2.6244908649077936	next_to_replace?:12next_action:21
27895945.34666761	1200	52.34488415446292	0.0	523664.4	491.889802339	2.0	next_to_replace?:13next_action:21
27896597.747532316	1200	51.69248328975763	0.0	577144.8	652.400864705	2.0	next_to_replace?:13next_action:21
27897121.839446068	1200	51.168391376006475	0.0	519531.6	524.0919137511569	10.0	next_to_replace?:9next_action:23
27897608.2625051	1850	50.681968316976146	0.0	407047.7	486.42305903	0.6244908649077936	next_to_replace?:10next_action:23
27898124.273944013	1850	50.165956878063135	0.0	500874.75	516.011438913	0.6244908649077936	next_to_replace?:11next_action:23
27898853.182100505	1850	49.43704872157046	0.0	685449.3	728.908156493	0.6244908649077936	next_to_replace?:12next_action:23
27899565.00822665	1850	48.72522259542202	0.0	670628.7	711.8261261484408	0.6244908649077936	next_to_replace?:13next_action:23
27900255.084315147	1850	48.035146506925656	0.0	645001.6	690.076088496	1.5872476149739754

