16112494.943792474	750	30.2225144127	0.0	236514.75	1908.10492406	4.626748332105769	next_to_replace?:0next_action:2
16113695.675146932	1200	33.0217830582	0.0	142800.0	1200.73135446	0.9150849518197799	next_to_replace?:9next_action:20
16115555.6006443	750	31.1618575609	0.0	323181.75	1859.92549737	4.626748332105769	next_to_replace?:0next_action:2
16116432.579172073	1200	34.2848790331	0.0	135150.0	876.978527773	0.9150849518197799	next_to_replace?:9next_action:20
16118536.738385472	750	32.1807198197	0.0	275693.25	2104.1592134	4.626748332105769	next_to_replace?:0next_action:2
16120291.629717026	1200	34.4258284881	0.0	148050.0	1754.89133155	0.9150849518197799	next_to_replace?:9next_action:20
16122522.46092399	750	32.1949972812	0.0	285600.0	2230.83120697	4.626748332105769	next_to_replace?:0next_action:2
16123744.955490476	1200	34.9725027147	0.0	158550.0	1222.49456649	0.9150849518197799	next_to_replace?:9next_action:20
16126188.4999052	750	32.5289583	0.0	315016.5	2443.54441473	4.626748332105769	next_to_replace?:0next_action:2
16126991.44153492	1200	35.7260166702	0.0	140550.0	802.941629719	0.9150849518197799	next_to_replace?:9next_action:20
16129061.354155876	750	33.6561040493	0.0	282941.25	2069.91262096	4.626748332105769	next_to_replace?:2next_action:6
16130717.458205158	1200	32.0	0.0	334221.75	1656.10404928	0	next_to_replace?:0next_action:2
16131910.302460104	1200	34.8071557451	0.0	154350.0	1192.84425495	0.9150849518197799	next_to_replace?:9next_action:20
16134787.258599566	750	31.9301996056	0.0	282331.125	2876.95613946	4.626748332105769	next_to_replace?:0next_action:2
16136839.539272841	1200	33.8779189323	0.0	163650.0	2052.28067327	0.9150849518197799	next_to_replace?:9next_action:20
16139377.653952584	750	31.3398042526	0.0	299140.125	2538.11467974	4.626748332105769	next_to_replace?:0next_action:1
16140924.518045492	750	33.7929401597	0.0	163050.0	1546.86409291	1.3219280948873624	next_to_replace?:9next_action:20
16142833.699493172	750	31.883758712	0.0	234291.0	1909.18144768	4.626748332105769	next_to_replace?:0next_action:2
16144856.377044324	1200	33.8610811608	0.0	138000.0	2022.67755115	0.9150849518197799	next_to_replace?:9next_action:20
16148891.610205209	750	29.8258479999	0.0	315228.75	4035.23316088	4.626748332105769	next_to_replace?:0next_action:1
16150400.985376844	750	32.3164728283	0.0	159000.0	1509.37517164	1.3219280948873624	next_to_replace?:9next_action:20
16152660.9030749	750	30.0565551303	0.0	263417.25	2259.91769806	4.626748332105769	next_to_replace?:0next_action:1
16154115.903283183	750	32.601554922	0.0	143550.0	1455.00020828	1.3219280948873624	next_to_replace?:9next_action:20
16156589.105314584	750	30.1283528906	0.0	296263.125	2473.2020314	4.626748332105769	next_to_replace?:0next_action:1
16157904.30719403	750	32.8131510111	0.0	138150.0	1315.20187945	1.3219280948873624	next_to_replace?:9next_action:20
16159648.19443543	750	31.0692637697	0.0	257364.0	1743.8872414	4.626748332105769	next_to_replace?:0next_action:2
16161077.421813931	1200	33.6400363912	0.0	148200.0	1429.2273785	0.9150849518197799	next_to_replace?:9next_action:20
16162921.720055487	750	31.7957381497	0.0	265282.875	1844.29824156	4.626748332105769	next_to_replace?:0next_action:2
16164106.302812649	1200	34.6111553925	0.0	142200.0	1184.58275716	0.9150849518197799	next_to_replace?:9next_action:20
16166914.208887523	750	31.8032493176	0.0	336037.5	2807.90607487	4.626748332105769	next_to_replace?:0next_action:1
16168257.31216926	750	34.4601460359	0.0	143700.0	1343.10328174	1.3219280948873624	next_to_replace?:9next_action:20
16170676.596190155	750	32.040862015	0.0	315969.375	2419.28402089	4.626748332105769	next_to_replace?:0next_action:2
16171980.082779316	1200	34.7373754258	0.0	160350.0	1303.48658916	0.9150849518197799	next_to_replace?:9next_action:20
16173768.916779416	750	32.9485414257	0.0	257988.375	1788.8340001	4.626748332105769	next_to_replace?:4next_action:8
16176823.398291739	1200	29.8940599134	0.0	305600.475	3054.48151232	-1.4917581912478026	next_to_replace?:2next_action:22
16178717.458205158	1200	28.0	0.0	423624.15	1894.05991342	0	next_to_replace?:0next_action:1
16181175.279301113	750	29.542178904	0.0	163050.0	2457.82109596	1.3219280948873624	next_to_replace?:8next_action:20
16184045.80541859	750	26.6716527866	0.0	312410.625	2870.52611748	4.626748332105769	next_to_replace?:0next_action:1
16185148.83737901	750	29.5686208261	0.0	137100.0	1103.03196042	1.3219280948873624	next_to_replace?:8next_action:20
16187946.484884568	750	26.7709733206	0.0	351316.5	2797.64750556	4.626748332105769	next_to_replace?:0next_action:1
16189508.773375385	750	29.2086848298	0.0	163350.0	1562.28849082	1.3219280948873624	next_to_replace?:8next_action:20
16191604.17879627	750	27.1132794089	0.0	245788.125	2095.40542089	4.626748332105769	next_to_replace?:0next_action:1
16193312.533494672	750	29.4049247105	0.0	163350.0	1708.3546984	1.3219280948873624	next_to_replace?:8next_action:20
16195221.965094408	750	27.4954931107	0.0	277613.25	1909.43159974	4.626748332105769	next_to_replace?:0next_action:1
16196800.283884306	750	29.9171743209	0.0	161100.0	1578.3187899	1.3219280948873624	next_to_replace?:8next_action:20
16199664.926939495	750	27.0525312657	0.0	250489.875	2864.64305519	4.626748332105769	next_to_replace?:0next_action:1
16202143.823343044	750	28.5736348621	0.0	163350.0	2478.89640355	1.3219280948873624	next_to_replace?:8next_action:20
16204211.384915756	750	26.5060732894	0.0	238010.25	2067.56157271	4.626748332105769	next_to_replace?:0next_action:1
16205971.173794065	750	28.7462844111	0.0	142500.0	1759.78887831	1.3219280948873624	next_to_replace?:8next_action:20
16210415.556103155	750	24.301902102	0.0	331855.875	4444.38230909	4.626748332105769	next_to_replace?:0next_action:1
16212266.397457974	750	26.4510607472	0.0	151050.0	1850.84135482	1.3219280948873624	next_to_replace?:7next_action:20
16216697.411463216	750	22.0200467419	0.0	322256.625	4431.01400524	4.626748332105769	next_to_replace?:0next_action:1
16218011.613281017	750	24.7058449241	0.0	143100.0	1314.2018178	1.3219280948873624	next_to_replace?:7next_action:20
16219714.855719173	750	23.002602486	0.0	266773.5	1703.24243816	4.626748332105769	next_to_replace?:0next_action:1
16220896.085237604	750	25.8213729676	0.0	144450.0	1181.22951843	1.3219280948873624	next_to_replace?:7next_action:20
16223113.305801816	750	23.6041524033	0.0	285963.75	2217.22056421	4.626748332105769	next_to_replace?:0next_action:1
16224410.317239312	750	26.3071409658	0.0	154500.0	1297.0114375	1.3219280948873624	next_to_replace?:7next_action:20
16226869.963225327	750	23.8474949798	0.0	286365.0	2459.64598601	4.626748332105769	next_to_replace?:0next_action:1
16228499.21487741	750	26.2182433277	0.0	142500.0	1629.25165208	1.3219280948873624	next_to_replace?:7next_action:20
16231114.289467076	750	23.6031687381	0.0	280545.0	2615.07458967	4.626748332105769	next_to_replace?:0next_action:1
16232342.944973296	750	26.3745132319	0.0	155100.0	1228.65550622	1.3219280948873624	next_to_replace?:7next_action:20
16234263.344202362	750	24.4541140028	0.0	249174.0	1920.39922907	4.626748332105769	next_to_replace?:0next_action:1
16235624.361333191	750	27.093096872	0.0	138000.0	1361.01713083	1.3219280948873624	next_to_replace?:7next_action:21
16239585.839368751	750	23.1316188364	0.0	329926.875	3961.47803556	4.626748332105769

