6993841.681122448	750	30.7658127581	0.0	295181.25	1735.73869951	4.626748332105769	next_to_replace?:0next_action:1
6995050.095740774	750	33.5573981398	0.0	150450.0	1208.41461833	1.3219280948873624	next_to_replace?:9next_action:20
6996762.443625065	750	31.8450502555	0.0	326471.25	1712.34788429	4.626748332105769	next_to_replace?:0next_action:1
6997768.748418634	750	34.8387454619	0.0	157650.0	1006.30479357	1.3219280948873624	next_to_replace?:9next_action:20
6999371.62904234	750	33.2358648382	0.0	326568.0	1602.88062371	4.626748332105769	next_to_replace?:0next_action:2
7000295.712595801	1200	36.3117812848	0.0	154500.0	924.08355346	0.9150849518197799	next_to_replace?:10next_action:20
7001860.866555276	750	34.7466273253	0.0	322228.875	1565.15395948	4.626748332105769	next_to_replace?:0next_action:2
7002651.7701600725	1200	37.9557237205	0.0	157350.0	790.903604796	0.9150849518197799	next_to_replace?:10next_action:20
7003680.028730673	750	36.9274651499	0.0	236514.75	1028.2585706	4.626748332105769	next_to_replace?:0next_action:3
7004384.644761437	1850	40.2228491191	0.0	142800.0	704.616030764	-0.5884973011426036	next_to_replace?:11next_action:20
7005613.29717713	750	38.9941967034	0.0	326001.0	1228.65241569	4.626748332105769	next_to_replace?:0next_action:3
7006281.081190998	1850	42.3264126896	0.0	135150.0	667.784013867	-0.5884973011426036	next_to_replace?:11next_action:20
7007354.303517888	750	41.2531903627	0.0	278845.5	1073.22232689	4.626748332105769	next_to_replace?:2next_action:6
7008607.49388056	1200	40.0	0.0	327574.8	1253.19036267	0	next_to_replace?:0next_action:3
7009319.045500095	1850	43.2884483805	0.0	148050.0	711.551619536	-0.5884973011426036	next_to_replace?:11next_action:20
7010582.908476689	750	42.0245854039	0.0	289275.0	1263.86297659	4.626748332105769	next_to_replace?:8next_action:12
7012631.965977616	1200	39.9755279029	0.0	441504.45	2049.05750093	-1.4917581912478026	next_to_replace?:6next_action:22
7014257.207614755	1200	38.3502862658	0.0	369073.125	1625.24163714	0.6780719051126376	next_to_replace?:5next_action:22
7015502.894745955	1200	37.1045991346	0.0	291942.0	1245.6871312	0.6780719051126376	next_to_replace?:4next_action:22
7018081.722362215	1200	34.5257715183	0.0	377560.35	2578.82761626	0.6780719051126376	next_to_replace?:2next_action:22
7020023.444783775	1200	32.5840490968	0.0	356122.35	1941.72242156	0.6780719051126376	next_to_replace?:7next_action:22
7021490.815444319	1200	31.1166784362	0.0	390144.6	1467.37066054	0.6780719051126376	next_to_replace?:7next_action:22
7022512.331447687	1200	30.0951624329	0.0	326385.3	1021.51600337	0.6780719051126376	next_to_replace?:8next_action:22
7023481.39216453	1200	29.126101716	0.0	362287.8	969.060716843	1.7629869532928577	next_to_replace?:0next_action:2
7024000.612944429	1200	32.6068809361	0.0	158550.0	519.220779899	2.0	next_to_replace?:9next_action:20
7025314.006943381	1200	31.2934869372	0.0	469549.2	1313.39399895	10.0	next_to_replace?:0next_action:2
7025926.617469697	1200	34.6808764109	0.0	140550.0	612.610526316	2.0	next_to_replace?:9next_action:20
7027468.7282849895	1200	33.1387655956	0.0	526098.0	1542.11081529	10.0	next_to_replace?:0next_action:3
7028016.4604847655	1850	36.5910333958	0.0	154350.0	547.732199776	1.6617341148416118	next_to_replace?:10next_action:20
7029477.805412669	1200	35.1296884679	0.0	498628.8	1461.3449279	10.0	next_to_replace?:0next_action:3
7029943.548756749	1850	38.6639451238	0.0	163650.0	465.74334408	1.6617341148416118	next_to_replace?:10next_action:20
7031291.329520673	1200	37.3161643599	0.0	576487.2	1347.78076392	10.0	next_to_replace?:0next_action:3
7031744.458939927	1850	40.8630349406	0.0	163050.0	453.129419254	1.6617341148416118	next_to_replace?:11next_action:20
7032823.107554823	1200	39.7843863257	0.0	533739.6	1078.6486149	10.0	next_to_replace?:0next_action:3
7033225.049405636	1850	43.3824444749	0.0	138000.0	401.941850813	1.6617341148416118	next_to_replace?:11next_action:20
7034266.705110819	1200	42.3407887697	0.0	508627.8	1041.65570518	10.0	next_to_replace?:0next_action:3
7034693.589785543	1850	45.913904095	0.0	159000.0	426.884674724	1.6617341148416118	next_to_replace?:12next_action:20
7036061.232327414	1200	44.5462615531	0.0	587095.2	1367.64254187	10.0	next_to_replace?:8next_action:12
7037390.224084524	1850	43.217269796	0.0	522180.05	1328.99175711	-1.3010226352245702	next_to_replace?:6next_action:22
7038926.611283432	1850	41.6808825971	0.0	548846.4	1536.38719891	0.6244908649077936	next_to_replace?:5next_action:22
7041672.259422291	1850	38.9352344583	0.0	718680.45	2745.64813886	0.6244908649077936	next_to_replace?:7next_action:22
7044407.994307325	1850	36.1994995732	0.0	652613.1	2735.73488503	0.6244908649077936	next_to_replace?:8next_action:22
7048100.758454288	1850	32.5067354263	0.0	605590.975	3692.76414696	0.6244908649077936	next_to_replace?:8next_action:22
7051275.948852792	1850	29.3315450278	0.0	478379.4	3175.1903985	0.6244908649077936	next_to_replace?:8next_action:22
7052870.15766768	1850	27.7373362129	0.0	384056.85	1594.20881489	1.5872476149739754	next_to_replace?:0next_action:2
7053527.675010935	1200	31.0798188696	0.0	143550.0	657.517343256	1.0372432499338182	next_to_replace?:8next_action:20
7057954.997423736	1850	26.6524964568	0.0	947207.225	4427.3224128	18.808851198505856	next_to_replace?:0next_action:1
7058656.218582048	750	29.9512752985	0.0	138150.0	701.221158312	-1.8910600711630348	next_to_replace?:8next_action:20
7063426.378006847	1850	25.1811158737	0.0	871944.45	4770.1594248	18.808851198505856	next_to_replace?:0next_action:1
7064465.413351904	750	28.1420805287	0.0	148200.0	1039.03534506	-1.8910600711630348	next_to_replace?:8next_action:20
7068492.042849366	1850	24.1154510312	0.0	912014.65	4026.62949746	18.808851198505856	next_to_replace?:0next_action:1
7069357.440476989	750	27.2500534036	0.0	142200.0	865.397627623	-1.8910600711630348	next_to_replace?:7next_action:20
7077479.117922254	1850	19.1283759583	0.0	876959.45	8121.67744526	18.808851198505856	next_to_replace?:0next_action:1
7079195.398429845	750	21.4120954507	0.0	143700.0	1716.28050759	-1.8910600711630348	next_to_replace?:6next_action:20
7085242.52967983	1850	15.3649642007	0.0	1051994.775	6047.13124998	18.808851198505856	next_to_replace?:0next_action:1
7086557.438202136	750	18.0500556784	0.0	160350.0	1314.90852231	-1.8910600711630348	next_to_replace?:5next_action:20
7092690.401659723	1850	11.9170922208	0.0	885652.95	6132.96345759	18.808851198505856	next_to_replace?:0next_action:1
7093684.704841041	750	14.9227890395	0.0	163050.0	994.303181318	-1.8910600711630348	next_to_replace?:4next_action:20
7099079.550969777	1850	9.52794291078	0.0	937971.025	5394.84612874	18.808851198505856	next_to_replace?:0next_action:1
7100802.8560555875	750	11.804637825	0.0	137100.0	1723.30508581	-1.8910600711630348	next_to_replace?:3next_action:20
7106227.285341868	1850	6.38020853869	0.0	922576.3	5424.42928628	18.808851198505856	next_to_replace?:0next_action:1
7107402.212152323	750	9.20528172824	0.0	163350.0	1174.92681045	-1.8910600711630348	next_to_replace?:3next_action:20
7112607.49388056	1850	4.0	0.0	1042418.025	5205.28172824	0	next_to_replace?:0next_action:0
7113560.395736651	300	7.04709814391	0.0	163350.0	952.901856091	-3.304820237218406	next_to_replace?:0next_action:0
7114359.557641532	300	10.247936239	0.0	161100.0	799.161904881	0.0	next_to_replace?:0next_action:0
7115335.303600405	300	13.2721902802	0.0	163350.0	975.745958873	0.0	next_to_replace?:0next_action:0
7116955.392560958	300	15.6521013196	0.0	142500.0	1620.08896055	0.0	next_to_replace?:0next_action:0
7118913.109233523	300	17.694384647	0.0	151050.0	1957.71667256	0.0	next_to_replace?:0next_action:0
7120054.861075777	300	20.5526328048	0.0	143100.0	1141.75184225	0.0	next_to_replace?:0next_action:0
7120902.176483172	300	23.7053173974	0.0	144450.0	847.315407396	0.0	next_to_replace?:0next_action:0
7121813.754762322	300	26.7937391182	0.0	154500.0	911.57827915	0.0	next_to_replace?:0next_action:1
7122799.018770666	750	29.8084751099	0.0	142500.0	985.264008344	-1.9828921423310437	next_to_replace?:0next_action:1
7123839.997236185	750	32.7674966444	0.0	155100.0	1040.97846552	1.3219280948873624	next_to_replace?:8next_action:12
7126182.071530346	750	30.4254223502	0.0	280902.0	2342.07429416	-5.28771237954945	next_to_replace?:6next_action:20
7128250.900887559	750	28.356592993	0.0	298485.0	2068.82935721	1.3219280948873624	next_to_replace?:5next_action:20
7129848.737626673	750	26.7587562539	0.0	288538.875	1597.83673911	1.3219280948873624	next_to_replace?:3next_action:20
7131113.696036803	750	25.4937978438	0.0	275576.625	1264.95841013	1.3219280948873624	next_to_replace?:2next_action:20
7132354.950194682	750	24.2525436859	0.0	328790.625	1241.25415788	1.3219280948873624	next_to_replace?:7next_action:20
7133292.278265894	750	23.3152156147	0.0	250212.375	937.328071213	4.626748332105769	next_to_replace?:0next_action:1
7133916.888916832	750	26.6906049637	0.0	138000.0	624.610650938	1.3219280948873624	next_to_replace?:7next_action:21
7135305.696986018	750	25.3017968945	0.0	335455.125	1388.80806918	4.626748332105769

