11655977.147860367	1200	44.2236886072	0.0	381304.35	662.267798546	0.6780719051126376	next_to_replace?:5next_action:22
11656780.32003508	1200	43.4205164325	0.0	412262.25	803.172174713	0.6780719051126376	next_to_replace?:5next_action:22
11657351.117400961	1200	42.8497190666	0.0	327641.1	570.797365882	0.6780719051126376	next_to_replace?:6next_action:22
11658022.460352702	1200	42.1783761148	0.0	346726.425	671.342951741	0.6780719051126376	next_to_replace?:7next_action:22
11658628.50317791	1200	41.5723332896	0.0	335454.0	606.042825206	0.6780719051126376	next_to_replace?:8next_action:22
11659411.519312648	1200	40.7893171549	0.0	377365.5	783.01613474	0.6780719051126376	next_to_replace?:0next_action:3
11659777.980964372	1850	44.4228555032	0.0	148050.0	366.461651724	-0.5884973011426036	next_to_replace?:12next_action:20
11660337.050447179	750	43.8637860204	0.0	291847.5	559.069482807	4.626748332105769	next_to_replace?:8next_action:22
11661148.538982118	1200	43.0522974854	0.0	471448.575	811.488534939	0.6780719051126376	next_to_replace?:0next_action:3
11661530.088581892	1850	46.6707478857	0.0	158550.0	381.549599774	-0.5884973011426036	next_to_replace?:9next_action:22
11662319.562149785	1200	45.8812743178	0.0	401986.8	789.473567893	0.6780719051126376	next_to_replace?:0next_action:3
11662660.129664164	1850	49.5407068034	0.0	140550.0	340.567514378	2.6244908649077936	next_to_replace?:12next_action:20
11663326.971829971	750	48.8738646376	0.0	317408.25	666.842165807	1.3219280948873624	next_to_replace?:0next_action:3
11663693.123347895	1850	52.5077131197	0.0	154350.0	366.151517924	2.6244908649077936	next_to_replace?:0next_action:3
11664076.516259514	1850	56.124320208	0.0	163650.0	383.392911618	2.6244908649077936	next_to_replace?:0next_action:3
11664458.796823151	1850	59.7420396444	0.0	163050.0	382.280563638	2.6244908649077936	next_to_replace?:12next_action:20
11665000.816349868	750	59.2000201177	0.0	274400.25	542.019526716	1.3219280948873624	next_to_replace?:0next_action:3
11668670.033459738	1850	59.530803007811635	0.0	138000.0	1169.21710987	2.6244908649077936	next_to_replace?:12next_action:20
11671416.150219262	750	56.78468624828725	0.0	295119.375	2746.116759524384	1.3219280948873624	next_to_replace?:0next_action:3
11673026.875262948	1850	59.17396120460169	0.0	159000.0	1610.725043685559	2.6244908649077936	next_to_replace?:12next_action:20
11675452.671941726	750	56.74816452582309	0.0	282128.625	2425.796678778596	1.3219280948873624	next_to_replace?:13next_action:20
11677537.52006021	750	54.66331640733905	0.0	234291.0	2084.8481184840384	1.3219280948873624	next_to_replace?:13next_action:20
11680262.339742191	750	51.938496725357496	0.0	314841.375	2724.819681981558	1.3219280948873624	next_to_replace?:13next_action:20
11682353.2157536	750	49.84762071394898	0.0	261987.75	2090.8760114085185	4.626748332105769	next_to_replace?:5next_action:22
11685337.688998595	1200	46.86314746895435	0.0	332204.25	2984.4732449946223	0.6780719051126376	next_to_replace?:5next_action:22
11689148.31950534	1200	43.052516962209715	0.0	403252.5	3810.6305067446365	0.6780719051126376	next_to_replace?:5next_action:22
11691043.061790835	1200	41.157774676713174	0.0	246518.55	1894.7422854965441	0.6780719051126376	next_to_replace?:6next_action:22
11694622.831994934	1200	37.578004472613856	0.0	353781.75	3579.770204099321	0.6780719051126376	next_to_replace?:6next_action:22
11697792.836576281	1200	34.407999891266755	0.0	281377.425	3170.0045813471015	0.6780719051126376	next_to_replace?:6next_action:22
11702852.341740115	1200	29.34849472743288	0.0	413475.375	5059.5051638338755	0.6780719051126376	next_to_replace?:6next_action:22
11706986.329036208	1200	25.214507431340113	0.0	390916.8	4133.98729609277	0.6780719051126376	next_to_replace?:6next_action:22
11710317.917492816	1200	21.882918974731844	0.0	278509.425	3331.588456608266	0.6780719051126376	next_to_replace?:0next_action:1
11712203.1097869	750	23.997726680647812	0.0	143550.0	1885.1922940840352	1.3219280948873624	next_to_replace?:0next_action:1
11714014.312794419	750	26.186523673129013	0.0	138150.0	1811.20300752	1.3219280948873624	next_to_replace?:6next_action:20
11718360.288437832	750	21.84054802971663	0.0	303800.625	4345.975643412383	1.3219280948873624	next_to_replace?:6next_action:20
11725993.82847091	750	14.207007996639579	0.0	266506.875	7633.540033077051	4.626748332105769	next_to_replace?:2next_action:23
11728200.83646755	1200	11.999999999999996	0.0	451154.25	2207.0079966395815	0	next_to_replace?:0next_action:1
11732772.00764359	750	11.428828823959236	0.0	148200.0	4571.171176040761	1.3219280948873624	next_to_replace?:3next_action:20
11740200.83646755	750	3.9999999999999973	0.0	275646.75	7428.828823959239	0	next_to_replace?:0next_action:0
11744705.759085443	300	4.0	0.5049226178933659	142200.0	4504.922617893363	-5.244380627418151	next_to_replace?:0next_action:0
11747333.09063868	300	5.372668446763376	0.0	143700.0	2627.331553236624	0.0	next_to_replace?:0next_action:0
11749161.30313731	300	7.544455948133793	0.0	160350.0	1828.2124986295833	0.0	next_to_replace?:0next_action:0
11750720.248238105	300	9.985510847337856	0.0	163050.0	1558.9451008	0.0	next_to_replace?:0next_action:0
11752036.439835574	300	12.66931924986851	0.0	137100.0	1316.1915974693484	0.0	next_to_replace?:0next_action:0
11753582.441783065	300	15.123317302378931	0.0	163350.0	1546.00194749	0.0	next_to_replace?:0next_action:0
11755190.78252313	300	17.514976562314654	0.0	163350.0	1608.340740064276	0.0	next_to_replace?:0next_action:0
11756787.589048738	300	19.91817003670618	0.0	161100.0	1596.8065256084772	0.0	next_to_replace?:0next_action:0
11758346.528087659	300	22.359230997785684	0.0	163350.0	1558.93903892	0.0	next_to_replace?:0next_action:0
11759720.697990192	300	24.985061095251513	0.0	142500.0	1374.1699025341702	0.0	next_to_replace?:0next_action:0
11761179.912618542	300	27.525846466902145	0.0	151050.0	1459.21462835	0.0	next_to_replace?:0next_action:0
11762646.218284946	300	30.05954080049892	0.0	143100.0	1466.3056664032272	0.0	next_to_replace?:0next_action:0
11764204.351733433	300	32.501407352012045	0.0	144450.0	1558.13344849	0.0	next_to_replace?:0next_action:3
11765690.710920092	1850	35.01504816535319	0.0	154500.0	1486.359186658857	-13.559869468690268	next_to_replace?:6next_action:10
11768660.894099077	750	32.04486498636728	0.0	324298.5	2970.1831789859098	-5.28771237954945	next_to_replace?:5next_action:20
11771968.048042988	750	28.73771104245525	0.0	349165.125	3307.15394391203	1.3219280948873624	next_to_replace?:3next_action:20
11774154.222839013	750	26.551536246431024	0.0	233211.75	2186.1747960242233	1.3219280948873624	next_to_replace?:5next_action:20
11776678.943379123	750	24.026815706321305	0.0	276280.875	2524.720540109721	1.3219280948873624	next_to_replace?:6next_action:20
11779326.869643185	750	21.378889442258636	0.0	292585.5	2647.9262640626707	1.3219280948873624	next_to_replace?:6next_action:20
11781779.116407957	750	18.92664267748643	0.0	290531.25	2452.246764772204	4.626748332105769	next_to_replace?:0next_action:1
11783214.950562323	750	21.49080852312019	0.0	142500.0	1435.83415437	1.3219280948873624	next_to_replace?:6next_action:20
11785646.712591307	750	19.05904649413566	0.0	284472.0	2431.7620289845277	4.626748332105769	next_to_replace?:0next_action:1
11787198.51757525	750	21.507241510193467	0.0	155100.0	1551.8049839421951	1.3219280948873624	next_to_replace?:6next_action:20
11789447.569921793	750	19.2581891636496	0.0	251250.75	2249.0523465438664	4.626748332105769	next_to_replace?:0next_action:1
11790861.715988552	750	21.84404309689106	0.0	138000.0	1414.14606676	1.3219280948873624	next_to_replace?:6next_action:21
11793725.889086612	750	18.979869998831287	0.0	317290.875	2864.1730980597713	4.626748332105769

