17411758.994212117	750	46.2762005105	0.0	239038.5	1543.5915408	4.626748332105769	next_to_replace?:0next_action:3
17412717.74529322	1850	49.3174494294	0.0	142500.0	958.7510811	-0.5884973011426036	next_to_replace?:13next_action:20
17414968.137445007	750	47.0670572776	0.0	334740.75	2250.39215179	4.626748332105769	next_to_replace?:0next_action:3
17415978.636968996	1850	50.0565577536	0.0	151050.0	1010.49952399	-0.5884973011426036	next_to_replace?:13next_action:20
17418541.48191736	750	47.4937128053	0.0	330015.75	2562.84494836	4.626748332105769	next_to_replace?:2next_action:6
17421225.442608833	1200	44.8097521138	0.0	297573.9	2683.96069148	-1.4917581912478026	next_to_replace?:3next_action:22
17422757.532593995	1200	43.2776621286	0.0	282636.075	1532.08998516	0.6780719051126376	next_to_replace?:3next_action:22
17424848.008248296	1200	41.1871864743	0.0	372049.35	2090.4756543	0.6780719051126376	next_to_replace?:4next_action:22
17426919.01553484	1200	39.1161791878	0.0	371609.325	2071.00728655	0.6780719051126376	next_to_replace?:4next_action:22
17428907.85759039	1200	37.1273371322	0.0	358316.4	1988.84205555	0.6780719051126376	next_to_replace?:5next_action:22
17430992.91615079	1200	35.0422785718	0.0	329997.15	2085.0585604	0.6780719051126376	next_to_replace?:5next_action:22
17433546.505681682	1200	32.4886890409	0.0	438880.05	2553.58953089	0.6780719051126376	next_to_replace?:6next_action:22
17437521.81937851	1200	28.5133753441	0.0	386152.5	3975.31369683	0.6780719051126376	next_to_replace?:6next_action:22
17441739.036739904	1200	24.2961579827	0.0	463685.1	4217.21736139	0.6780719051126376	next_to_replace?:6next_action:22
17444396.319332514	1200	21.6388753901	0.0	346553.25	2657.28259261	0.6780719051126376	next_to_replace?:0next_action:1
17445426.708407275	750	24.6084863154	0.0	143100.0	1030.38907476	1.3219280948873624	next_to_replace?:7next_action:20
17447403.080765057	750	22.6321139576	0.0	275928.75	1976.37235778	4.626748332105769	next_to_replace?:0next_action:1
17448362.470677342	750	25.6727240453	0.0	144450.0	959.389912285	1.3219280948873624	next_to_replace?:7next_action:20
17450164.14686539	750	23.8710478572	0.0	295160.625	1801.67618805	4.626748332105769	next_to_replace?:0next_action:1
17451310.35258546	750	26.7248421372	0.0	154500.0	1146.20572007	1.3219280948873624	next_to_replace?:7next_action:20
17455455.225773647	750	22.579968949	0.0	296212.5	4144.87318819	4.626748332105769	next_to_replace?:0next_action:1
17457445.405957863	750	24.5897887648	0.0	142500.0	1990.18018421	1.3219280948873624	next_to_replace?:7next_action:20
17460824.78787278	750	21.2104068499	0.0	285543.0	3379.38191492	4.626748332105769	next_to_replace?:0next_action:1
17462198.356403206	750	23.8368383194	0.0	155100.0	1373.56853043	1.3219280948873624	next_to_replace?:6next_action:20
17464747.66359587	750	21.2875311268	0.0	249174.0	2549.30719266	4.626748332105769	next_to_replace?:0next_action:1
17467212.135863528	750	22.8230588591	0.0	138000.0	2464.47226766	1.3219280948873624	next_to_replace?:6next_action:21
17469564.63515383	750	20.4705595688	0.0	332691.0	2352.4992903	4.626748332105769

