6525681.681811493	1200	31.7798981053	0.0	277147.8	1011.19874327	0.6780719051126376	next_to_replace?:6next_action:22
6527341.066731346	1200	30.1205131855	0.0	355030.5	1659.38491985	0.6780719051126376	next_to_replace?:7next_action:22
6528885.840404142	1200	28.5757395127	0.0	313700.925	1544.7736728	0.6780719051126376	next_to_replace?:8next_action:22
6530809.955413482	1200	26.6516245033	0.0	395330.925	1924.11500934	1.7629869532928577	next_to_replace?:0next_action:2
6531681.148136242	1200	29.7804317806	0.0	163050.0	871.19272276	2.0	next_to_replace?:8next_action:20
6535266.6509286165	1200	26.1949289882	0.0	530826.6	3585.50279237	10.0	next_to_replace?:0next_action:1
6536839.686846707	750	28.6218930701	0.0	138000.0	1573.03591809	0.2370130467071423	next_to_replace?:8next_action:20
6538710.2818434425	1200	26.7512980734	0.0	509721.0	1870.59499674	10.0	next_to_replace?:0next_action:1
6539247.03405853	750	30.2145458583	0.0	159000.0	536.752215087	0.2370130467071423	next_to_replace?:8next_action:20
6541307.10477737	1200	28.1544751394	0.0	583912.2	2060.07071884	10.0	next_to_replace?:0next_action:2
6542011.723843359	1200	31.4498560735	0.0	143550.0	704.619065989	2.0	next_to_replace?:8next_action:20
6543802.104997851	1200	29.659474919	0.0	504003.6	1790.38115449	10.0	next_to_replace?:0next_action:2
6544363.498032055	1200	33.0980818848	0.0	138150.0	561.393034204	2.0	next_to_replace?:9next_action:20
6545912.391862186	1200	31.5491880546	0.0	538008.0	1548.89383013	10.0	next_to_replace?:0next_action:2
6546420.842408852	1200	35.040737508	0.0	148200.0	508.450546666	2.0	next_to_replace?:9next_action:20
6547929.296082897	1200	33.5322838339	0.0	585120.0	1508.45367405	10.0	next_to_replace?:0next_action:2
6548484.457596228	1200	36.9771223206	0.0	142200.0	555.161513331	2.0	next_to_replace?:10next_action:20
6550163.717393844	1200	35.297862523	0.0	522043.2	1679.25979762	10.0	next_to_replace?:0next_action:2
6550697.336477144	1200	38.7642434397	0.0	143700.0	533.619083299	2.0	next_to_replace?:10next_action:20
6553124.164521488	1200	36.3374153953	0.0	526850.4	2426.82804434	10.0	next_to_replace?:0next_action:3
6553769.8965669805	1850	39.6916833498	0.0	160350.0	645.732045492	1.6617341148416118	next_to_replace?:10next_action:20
6555317.820968767	1200	38.1437589481	0.0	555814.8	1547.92440179	10.0	next_to_replace?:0next_action:3
6555935.854366696	1850	41.5257255501	0.0	163050.0	618.033397929	1.6617341148416118	next_to_replace?:11next_action:20
6557717.708432576	1200	39.7438714842	0.0	586864.2	1781.85406588	10.0	next_to_replace?:0next_action:3
6558354.625929856	1850	43.106953987	0.0	137100.0	636.91749728	1.6617341148416118	next_to_replace?:11next_action:20
6560696.926211292	1200	40.7646537055	0.0	555571.8	2342.30028144	10.0	next_to_replace?:9next_action:13
6562643.345388107	1850	38.8182345287	0.0	492910.1	1946.41917682	-1.3010226352245702	next_to_replace?:7next_action:22
6566577.571876029	1850	34.8840080408	0.0	732653.325	3934.22648792	0.6244908649077936	next_to_replace?:5next_action:22
6569859.475783311	1850	31.6021041335	0.0	507876.1	3281.90390728	0.6244908649077936	next_to_replace?:3next_action:22
6572382.790346002	1850	29.0787895708	0.0	523298.05	2523.31456269	0.6244908649077936	next_to_replace?:2next_action:22
6573461.57991682	1850	28.0	0.0	510136.0	1078.78957082	0	next_to_replace?:6next_action:22
6577646.766577268	1850	23.8148133396	0.0	504052.8	4185.18666045	0.6244908649077936	next_to_replace?:0next_action:1
6579722.970282677	750	25.7386096341	0.0	163350.0	2076.20370541	0.2370130467071423	next_to_replace?:7next_action:20
6583424.948010636	1200	22.0366319062	0.0	492878.4	3701.97772796	10.0	next_to_replace?:0next_action:1
6584393.207354679	750	25.0683725621	0.0	163350.0	968.259344043	0.2370130467071423	next_to_replace?:7next_action:20
6588396.647094788	1200	21.064932822	0.0	611096.4	4003.43974011	10.0	next_to_replace?:0next_action:1
6589311.134069346	750	24.1504458475	0.0	161100.0	914.486974558	0.2370130467071423	next_to_replace?:7next_action:20
6592316.109886306	1200	21.1454700305	0.0	534900.0	3004.97581696	10.0	next_to_replace?:0next_action:1
6593578.764811599	750	23.8828151052	0.0	163350.0	1262.65492529	0.2370130467071423	next_to_replace?:6next_action:20
6596322.714054745	1200	21.1388658621	0.0	585442.8	2743.94924315	10.0	next_to_replace?:0next_action:1
6597065.861444175	750	24.3957184726	0.0	142500.0	743.147389431	0.2370130467071423	next_to_replace?:7next_action:20
6600428.698229095	1200	21.0328816877	0.0	583650.0	3362.83678492	10.0	next_to_replace?:0next_action:1
6601997.684086443	750	23.4638958304	0.0	151050.0	1568.98585735	0.2370130467071423	next_to_replace?:6next_action:20
6606891.427153295	1200	18.5701527635	0.0	469950.0	4893.74306685	10.0	next_to_replace?:0next_action:1
6608293.934149012	750	21.1676457678	0.0	143100.0	1402.50699572	0.2370130467071423	next_to_replace?:6next_action:20
6611533.497701251	1200	17.9280822156	0.0	503440.8	3239.56355224	10.0	next_to_replace?:0next_action:1
6612441.831183929	750	21.0197487329	0.0	144450.0	908.333482678	0.2370130467071423	next_to_replace?:6next_action:20
6615687.68760824	1200	17.7738923086	0.0	597574.8	3245.85642431	10.0	next_to_replace?:0next_action:1
6616965.016071499	750	20.4965638453	0.0	154500.0	1277.32846326	0.2370130467071423	next_to_replace?:6next_action:20
6620207.705714418	1200	17.2538742024	0.0	538082.4	3242.68964292	10.0	next_to_replace?:0next_action:1
6621188.954626288	750	20.2726252905	0.0	142500.0	981.24891187	0.2370130467071423	next_to_replace?:6next_action:20
6623917.370161345	1200	17.5442097555	0.0	502551.6	2728.41553506	10.0	next_to_replace?:0next_action:1
6624830.320210717	750	20.6312597061	0.0	155100.0	912.950049372	0.2370130467071423	next_to_replace?:6next_action:20
6628553.6833657995	1200	16.907896551	0.0	579009.6	3723.36315508	10.0	next_to_replace?:0next_action:1
6629855.382666813	750	19.60619725	0.0	138000.0	1301.69930101	0.2370130467071423	next_to_replace?:5next_action:21
6631745.916723975	1200	17.7156631928	0.0	492660.0	1890.53405716	10.0

