19352114.846759416	750	29.0864802857	0.0	287604.0	1356.99524494	1.3219280948873624	next_to_replace?:3next_action:20
19353346.527234364	750	27.8547998107	0.0	291351.0	1231.68047495	1.3219280948873624	next_to_replace?:0next_action:1
19354221.151582316	750	30.9801754628	0.0	157350.0	874.624347953	1.3219280948873624	next_to_replace?:8next_action:20
19355413.30938684	750	29.7880176583	0.0	236854.875	1192.15780452	4.626748332105769	next_to_replace?:0next_action:2
19356253.82522668	1200	32.9475018184	0.0	142800.0	840.51583984	0.9150849518197799	next_to_replace?:9next_action:20
19357625.238494612	750	31.5760885505	0.0	338486.25	1371.41326793	4.626748332105769	next_to_replace?:0next_action:2
19358385.7689445	1200	34.8155581006	0.0	135150.0	760.530449886	0.9150849518197799	next_to_replace?:9next_action:20
19359597.934391156	750	33.6033926539	0.0	268338.0	1212.16544666	4.626748332105769	next_to_replace?:0next_action:2
19360385.913955662	1200	36.8154130894	0.0	148050.0	787.979564506	0.9150849518197799	next_to_replace?:10next_action:20
19361897.61883831	750	35.3037082068	0.0	290745.0	1511.70488265	4.626748332105769	next_to_replace?:0next_action:3
19362919.20564053	1850	38.2821214046	0.0	158550.0	1021.58680222	-0.5884973011426036	next_to_replace?:10next_action:20
19364340.014688436	750	36.8613123567	0.0	306246.75	1420.80904791	4.626748332105769	next_to_replace?:0next_action:3
19365015.422254957	1850	40.1859047901	0.0	140550.0	675.407566521	-0.5884973011426036	next_to_replace?:11next_action:20
19366322.44839317	750	38.8788786519	0.0	276891.375	1307.02613821	4.626748332105769	next_to_replace?:0next_action:3
19367348.031107847	1850	41.8532959373	0.0	154350.0	1025.58271468	-0.5884973011426036	next_to_replace?:11next_action:20
19368695.650775973	750	40.5056762691	0.0	293614.875	1347.61966813	4.626748332105769	next_to_replace?:3next_action:7
19369916.347568005	1200	39.2849794771	0.0	315165.75	1220.69679203	-1.4917581912478026	next_to_replace?:3next_action:22
19371543.68678593	1200	37.6576402592	0.0	367459.875	1627.33921792	0.6780719051126376	next_to_replace?:4next_action:22
19373138.01957053	1200	36.0633074746	0.0	466652.325	1594.3327846	0.6780719051126376	next_to_replace?:5next_action:22
19375000.61024347	1200	34.2007168016	0.0	393589.35	1862.59067294	0.6780719051126376	next_to_replace?:5next_action:22
19376730.748989888	1200	32.4705780552	0.0	359820.0	1730.13874642	0.6780719051126376	next_to_replace?:6next_action:22
19378277.65382915	1200	30.923673216	0.0	360817.8	1546.90483926	0.6780719051126376	next_to_replace?:6next_action:22
19379435.21098485	1200	29.7661160603	0.0	292936.05	1157.5571557	0.6780719051126376	next_to_replace?:7next_action:22
19380814.068907455	1200	28.3872581377	0.0	321398.625	1378.85792261	0.6780719051126376	next_to_replace?:8next_action:22
19382145.221717976	1200	27.0561053271	0.0	325709.325	1331.15281052	1.7629869532928577	next_to_replace?:0next_action:2
19382921.402810868	1200	30.2799242342	0.0	163650.0	776.181092892	2.0	next_to_replace?:8next_action:20
19385281.422056798	1200	27.9199049883	0.0	564699.6	2360.01924593	10.0	next_to_replace?:0next_action:2
19386183.344316516	1200	31.0179827286	0.0	163050.0	901.922259717	2.0	next_to_replace?:8next_action:20
19388306.95598564	1200	28.8943710595	0.0	523252.8	2123.61166912	10.0	next_to_replace?:0next_action:2
19389032.942332827	1200	32.1683847123	0.0	138000.0	725.986347187	2.0	next_to_replace?:9next_action:20
19391097.989393584	1200	30.1033376515	0.0	514093.8	2065.04706076	10.0	next_to_replace?:0next_action:2
19391779.971898645	1200	33.4213551465	0.0	159000.0	681.982505059	2.0	next_to_replace?:9next_action:20
19394514.385051835	1200	30.6869419933	0.0	587731.8	2734.41315319	10.0	next_to_replace?:0next_action:2
19395318.702834006	1200	33.8826242111	0.0	143550.0	804.31778217	2.0	next_to_replace?:9next_action:20
19397707.206102554	1200	31.4941209426	0.0	523575.6	2388.50326855	10.0	next_to_replace?:0next_action:1
19398456.30218242	750	34.7450248627	0.0	138150.0	749.096079867	0.2370130467071423	next_to_replace?:9next_action:20
19400604.857299075	1200	32.596469746	0.0	521530.2	2148.55511665	10.0	next_to_replace?:0next_action:2
19401307.227838285	1200	35.8940992068	0.0	148200.0	702.370539211	2.0	next_to_replace?:9next_action:20
19403945.54731623	1200	33.2557797289	0.0	586380.0	2638.31947795	10.0	next_to_replace?:0next_action:2
19404748.07173261	1200	36.4532553125	0.0	142200.0	802.524416378	2.0	next_to_replace?:10next_action:20
19407015.525426935	1200	34.1858016182	0.0	542800.8	2267.45369432	10.0	next_to_replace?:0next_action:2
19407810.798474837	1200	37.3905285703	0.0	143700.0	795.273047902	2.0	next_to_replace?:10next_action:20
19410217.580368176	1200	34.9837466769	0.0	517864.8	2406.78189334	10.0	next_to_replace?:0next_action:3
19411286.625281274	1850	37.9147017638	0.0	160350.0	1069.0449131	1.6617341148416118	next_to_replace?:10next_action:20
19413666.50876003	1200	35.5348182851	0.0	546234.0	2379.88347876	10.0	next_to_replace?:0next_action:2
19414484.098931395	1200	38.7172281137	0.0	163050.0	817.590171365	2.0	next_to_replace?:10next_action:20
19417018.494994342	1200	36.1828320508	0.0	601644.0	2534.39606295	10.0	next_to_replace?:0next_action:3
19418024.007617194	1850	39.1773194279	0.0	137100.0	1005.51262285	1.6617341148416118	next_to_replace?:10next_action:20
19421173.48105452	1200	36.0278459906	0.0	580245.6	3149.47343733	10.0	next_to_replace?:0next_action:3
19422016.840370916	1850	39.1844866742	0.0	163350.0	843.359316397	1.6617341148416118	next_to_replace?:10next_action:20
19424086.16854712	1200	37.115158498	0.0	495680.4	2069.3281762	10.0	next_to_replace?:0next_action:3
19424890.537696823	1850	40.3107893483	0.0	163350.0	804.369149702	1.6617341148416118	next_to_replace?:11next_action:20
19427983.869138826	1200	37.2174579063	0.0	615027.6	3093.331442	10.0	next_to_replace?:0next_action:3
19429223.451520305	1850	39.9778755248	0.0	161100.0	1239.58238148	1.6617341148416118	next_to_replace?:10next_action:20
19431990.663097944	1200	37.2106639472	0.0	531900.0	2767.21157764	10.0	next_to_replace?:0next_action:3
19432879.895187326	1850	40.3214318578	0.0	163350.0	889.232089383	1.6617341148416118	next_to_replace?:11next_action:20
19435447.768884584	1200	37.7535581605	0.0	585442.8	2567.87369726	10.0	next_to_replace?:0next_action:3
19436295.971527968	1850	40.9053555172	0.0	142500.0	848.202643382	1.6617341148416118	next_to_replace?:11next_action:20
19439789.061257765	1200	37.4122657874	0.0	592302.0	3493.0897298	10.0	next_to_replace?:0next_action:3
19441021.996206313	1850	40.1793308388	0.0	151050.0	1232.93494855	1.6617341148416118	next_to_replace?:11next_action:20
19443393.864460833	1200	37.8074625843	0.0	493710.0	2371.86825452	10.0	next_to_replace?:0next_action:3
19444258.070719596	1850	40.9432563255	0.0	143100.0	864.206258763	1.6617341148416118	next_to_replace?:11next_action:20
19447026.48524603	1200	38.1748417991	0.0	487711.2	2768.41452643	10.0	next_to_replace?:0next_action:3
19447717.444785096	1850	41.48388226	0.0	144450.0	690.959539067	1.6617341148416118	next_to_replace?:11next_action:20
19450557.552263863	1200	38.6437747813	0.0	581959.8	2840.10747877	10.0	next_to_replace?:0next_action:3
19451280.250713844	1850	41.9210763313	0.0	154500.0	722.69844998	1.6617341148416118	next_to_replace?:11next_action:20
19453689.34565858	1200	39.5119813865	0.0	557922.0	2409.09494474	10.0	next_to_replace?:0next_action:3
19454338.787492823	1850	42.8625395523	0.0	142500.0	649.441834243	1.6617341148416118	next_to_replace?:11next_action:20
19456499.344658095	1200	40.701982387	0.0	520330.8	2160.55716527	10.0	next_to_replace?:0next_action:3
19457312.35349885	1850	43.8889735463	0.0	155100.0	813.008840754	1.6617341148416118	next_to_replace?:11next_action:20
19459899.29922962	1200	41.3020278155	0.0	588333.6	2586.94573077	10.0	next_to_replace?:7next_action:11
19463565.90663828	1850	37.6354204068	0.0	599115.05	3666.60740866	-1.3010226352245702	next_to_replace?:5next_action:22
19466779.70781199	1850	34.4216192331	0.0	616699.5	3213.80117371	0.6244908649077936	next_to_replace?:3next_action:22
19469589.787209745	1850	31.6115398354	0.0	627101.4	2810.07939776	0.6244908649077936	next_to_replace?:5next_action:22
19472669.787325267	1850	28.5315397199	0.0	384110.05	3080.00011552	0.6244908649077936	next_to_replace?:6next_action:22
19475956.476449355	1850	25.2448505958	0.0	525849.6	3286.68912409	0.6244908649077936	next_to_replace?:0next_action:1
19477314.81417445	750	27.8865128707	0.0	138000.0	1358.33772509	0.2370130467071423	next_to_replace?:7next_action:21
19480853.59364968	1200	24.3477333954	0.0	501982.8	3538.77947523	10.0	next_to_replace?:5next_action:23
19484237.8924125	1850	20.9634346326	0.0	676606.2	3384.29876282	0.6244908649077936	next_to_replace?:5next_action:23
19486898.877606284	1850	18.3024494388	0.0	593362.525	2660.98519379	0.6244908649077936	next_to_replace?:5next_action:23
19490294.44779442	1850	14.9068792507	0.0	647926.15	3395.57018814	1.5872476149739754

