26190457.977903914	1200	58.74406003131128	0.0	430096.8	891.0484041491742	0.6780719051126376	next_to_replace?:11next_action:20
26190836.83678515	750	58.365201150077255	0.0	276535.5	378.858881234	1.3219280948873624	next_to_replace?:12next_action:20
26191225.02052068	750	57.97701741454568	0.0	280450.5	388.183735532	1.3219280948873624	next_to_replace?:0next_action:4
26193584.527598463	2850	59.617510336761356	0.0	159000.0	359.507077784319	2.2874980819154738	next_to_replace?:0next_action:3
26197432.928173035	1850	59.7691097621884	0.0	143550.0	348.400574573	1.6640614333796815	next_to_replace?:11next_action:20
26198029.635954347	750	59.1724019808785	0.0	292954.125	596.707781309899	1.3219280948873624	next_to_replace?:12next_action:20
26198582.147079602	750	58.619890855622444	0.0	237331.875	552.5111252560497	1.3219280948873624	next_to_replace?:0next_action:3
26201433.022853125	1850	59.76901508210097	0.0	138150.0	350.875773521	2.6244908649077936	next_to_replace?:12next_action:20
26202084.905630045	750	59.117132305182274	0.0	318715.125	651.8827769187002	1.3219280948873624	next_to_replace?:13next_action:20
26202669.806326695	750	58.53223160853122	0.0	265204.125	584.9006966510603	1.3219280948873624	next_to_replace?:7next_action:22
26203179.438169815	1200	58.02259976540972	0.0	255772.05	509.631843121	0.6780719051126376	next_to_replace?:0next_action:3
26205577.921094973	1850	59.62411684025207	0.0	148200.0	398.482925158	2.6244908649077936	next_to_replace?:7next_action:22
26206507.808116406	1200	58.69422981881789	0.0	350518.5	929.8870214341806	0.6780719051126376	next_to_replace?:13next_action:20
26207222.34551652	750	57.97969241870237	0.0	289856.25	714.5374001155203	1.3219280948873624	next_to_replace?:0next_action:3
26209682.55823586	1850	59.51947969936138	0.0	142200.0	460.212719341	2.6244908649077936	next_to_replace?:13next_action:20
26210307.635579396	750	58.89440235582716	0.0	258041.25	625.0773435342255	1.3219280948873624	next_to_replace?:7next_action:22
26210946.130796645	1200	58.25590713857943	0.0	295490.1	638.4952172477289	0.6780719051126376	next_to_replace?:8next_action:22
26211806.571027473	1200	57.39546690775228	0.0	371009.475	860.4402308271543	0.6780719051126376	next_to_replace?:0next_action:3
26213668.627010535	1850	59.53341092468764	0.0	143700.0	362.055983065	2.6244908649077936	next_to_replace?:8next_action:22
26214528.811667558	1200	58.67322626766407	0.0	361658.925	860.1846570235739	0.6780719051126376	next_to_replace?:0next_action:3
26217503.957116183	1850	59.69808081903804	0.0	160350.0	475.14544862602344	2.6244908649077936	next_to_replace?:12next_action:20
26218316.516277876	750	58.88552165734386	0.0	274217.25	812.5591616941816	1.3219280948873624	next_to_replace?:13next_action:20
26219577.670287725	750	57.62436764749633	0.0	347073.75	1261.1540098475289	1.3219280948873624	next_to_replace?:8next_action:12
26220213.86149667	1200	56.98817643855437	0.0	267529.875	636.1912089419551	0.6780719051126376	next_to_replace?:0next_action:3
26221695.849429127	1850	59.5061885060952	0.0	163050.0	481.987932459	2.6244908649077936	next_to_replace?:13next_action:20
26222438.14140147	750	58.76389653375263	0.0	321847.5	742.2919723425688	1.3219280948873624	next_to_replace?:8next_action:22
26223426.07426264	1200	57.775963672582535	0.0	449847.675	987.9328611700962	0.6780719051126376	next_to_replace?:0next_action:3
26225316.24558045	1850	59.88579235477561	0.0	137100.0	390.17131780692387	2.6244908649077936	next_to_replace?:0next_action:3
26229284.048145056	1850	59.917989790168974	0.0	163350.0	467.802564607	2.6244908649077936	next_to_replace?:12next_action:20
26230833.297216468	750	58.36874071875702	0.0	260110.125	1549.249071411955	1.3219280948873624	next_to_replace?:7next_action:22
26232286.87249752	1200	56.915165437704545	0.0	322632.15	1453.5752810524764	0.6780719051126376	next_to_replace?:13next_action:20
26233386.712523576	750	55.81532541165014	0.0	304055.25	1099.8400260543985	1.3219280948873624	next_to_replace?:13next_action:20
26234433.041013166	750	54.76899692206136	0.0	350908.125	1046.3284895887757	1.3219280948873624	next_to_replace?:7next_action:22
26235345.349668883	1200	53.85668826634362	0.0	347582.55	912.3086557177423	0.6780719051126376	next_to_replace?:0next_action:3
26235970.204302207	1850	57.231833633019214	0.0	163350.0	624.8546333244118	2.6244908649077936	next_to_replace?:0next_action:3
26237688.452633973	1850	59.51358530125449	0.0	161100.0	718.248331765	2.6244908649077936	next_to_replace?:13next_action:20
26238271.627973888	750	58.93040996133948	0.0	244761.0	583.1753399150078	1.3219280948873624	next_to_replace?:0next_action:3
26241207.634765986	1850	59.99440316924073	0.0	163350.0	436.006792099	2.6244908649077936	next_to_replace?:13next_action:20
26241761.071195982	750	59.44096673924296	0.0	270531.0	553.436429998	1.3219280948873624	next_to_replace?:14next_action:20
26242491.69425621	750	58.710343679016304	0.0	264694.875	730.6230602266565	1.3219280948873624	next_to_replace?:15next_action:20
26243147.76019057	750	58.05427774465694	0.0	236296.5	656.0659343593558	4.626748332105769	next_to_replace?:6next_action:22
26244034.943192374	1200	57.16709474285076	0.0	441942.75	887.183001806	0.6780719051126376	next_to_replace?:7next_action:22
26244726.350514095	1200	56.47568742113041	0.0	293172.45	691.4073217203492	0.6780719051126376	next_to_replace?:0next_action:4
26245608.370821767	2850	59.5936671134577	0.0	142500.0	382.020307673	-4.070870277070062	next_to_replace?:0next_action:3
26249474.64037297	1850	59.72739756225375	0.0	151050.0	366.269551204	1.6640614333796815	next_to_replace?:14next_action:20
26250167.52396438	750	59.034513970845154	0.0	341746.875	692.883591409	1.3219280948873624	next_to_replace?:15next_action:20
26250816.288407672	750	58.38574952755053	0.0	331240.875	648.7644432946254	4.626748332105769	next_to_replace?:6next_action:22
26251368.17871656	1200	57.83385921866456	0.0	301598.1	551.890308886	0.6780719051126376	next_to_replace?:0next_action:3
26253213.898424536	1850	59.98813951068747	0.0	143100.0	345.7197079770864	-0.5884973011426036	next_to_replace?:6next_action:22
26253952.539952748	1200	59.24949798247577	0.0	413069.475	738.6415282116965	0.6780719051126376	next_to_replace?:15next_action:20
26254477.44819786	750	58.7245897373646	0.0	269590.5	524.9082451111783	4.626748332105769	next_to_replace?:7next_action:22
26255278.049098916	1200	57.92398883630716	0.0	374700.75	800.600901057	0.6780719051126376	next_to_replace?:0next_action:3
26257643.05829154	1850	59.55897964368424	0.0	144450.0	365.0091926229193	-0.5884973011426036	next_to_replace?:7next_action:11
26258725.774404593	1200	58.47626353063183	0.0	343077.675	1082.7161130524053	0.6780719051126376	next_to_replace?:8next_action:12
26259919.520402305	1200	57.28251753292026	0.0	355714.2	1193.7459977115748	0.6780719051126376	next_to_replace?:0next_action:3
26261373.251348987	1850	59.828786586239566	0.0	154500.0	453.730946681	2.6244908649077936	next_to_replace?:0next_action:3
26265315.499080002	1850	59.88653885522413	0.0	142500.0	442.247731015	2.6244908649077936	next_to_replace?:13next_action:20
26266023.26814807	750	59.17876978715983	0.0	292953.375	707.7690680643075	1.3219280948873624	next_to_replace?:7next_action:22
26266902.82839642	1200	58.299209538808746	0.0	419189.4	879.560248351	0.6780719051126376	next_to_replace?:0next_action:4
26269273.07245581	2850	59.928965479419844	0.0	155100.0	370.24405938890226	2.2874980819154738	next_to_replace?:7next_action:22
26270373.635082997	1200	58.828402852232614	0.0	386605.125	1100.5626271872295	0.6780719051126376	next_to_replace?:8next_action:22
26271344.052134704	1200	57.85798580052558	0.0	442584.3	970.417051707027	0.6780719051126376	next_to_replace?:0next_action:3
26273253.62611458	1850	59.948411820649326	0.0	138000.0	409.573979876	1.6640614333796815	next_to_replace?:12next_action:21
26273908.705830023	750	59.29333210520629	0.0	292046.25	655.079715443	1.3219280948873624	next_to_replace?:13next_action:21
26274523.981477935	750	58.67805645729421	0.0	278403.0	615.2756479120769	1.3219280948873624	next_to_replace?:14next_action:21
26275080.604228873	750	58.12143370635672	0.0	248481.75	556.6227509374859	1.3219280948873624	next_to_replace?:15next_action:21
26275793.42134635	750	57.4086165888792	0.0	330716.625	712.817117478	4.626748332105769	next_to_replace?:8next_action:23
26276625.055762764	1200	56.57698217246597	0.0	356851.125	831.6344164132275	0.6780719051126376	next_to_replace?:9next_action:23
26277215.033506107	1200	55.98700442912432	0.0	222949.125	589.9777433416551	0.6780719051126376	next_to_replace?:9next_action:23
26278053.401394717	1200	55.14863654051266	0.0	316837.5	838.367888612	0.6780719051126376	next_to_replace?:10next_action:23
26279339.474245794	1200	53.86256368943627	0.0	391440.825	1286.0728510763959	0.6780719051126376	next_to_replace?:11next_action:23
26281055.285318714	1200	52.146752616515066	0.0	394532.55	1715.8110729212087	0.6780719051126376	next_to_replace?:12next_action:23
26283005.571806993	1200	50.19646612823446	0.0	328045.8	1950.286488280602	0.6780719051126376	next_to_replace?:12next_action:23
26284350.13766472	1200	48.85190027050681	0.0	405119.85	1344.5658577276479	0.6780719051126376	next_to_replace?:13next_action:23
26285350.68367979	1200	47.85135425543932	0.0	287526.975	1000.5460150674916	1.7629869532928577

