33972653.479211345	750	29.9657807764	0.0	308975.25	1795.25476545	4.626748332105769	next_to_replace?:0next_action:2
33973768.38145439	1200	32.8508785334	0.0	157350.0	1114.90224305	0.9150849518197799	next_to_replace?:9next_action:20
33975349.32439596	750	31.2699355918	0.0	238895.625	1580.94294157	4.626748332105769	next_to_replace?:0next_action:1
33976177.6960363	750	34.4415639515	0.0	142800.0	828.371640337	1.3219280948873624	next_to_replace?:9next_action:20
33977877.50459973	750	32.7417553881	0.0	329625.75	1699.80856343	4.626748332105769	next_to_replace?:0next_action:2
33978746.551617615	1200	35.8727083702	0.0	135150.0	869.047017887	0.9150849518197799	next_to_replace?:9next_action:20
33980410.51347359	750	34.2087465142	0.0	270789.75	1663.96185598	4.626748332105769	next_to_replace?:0next_action:2
33981454.915178716	1200	37.1643448091	0.0	148050.0	1044.40170512	0.9150849518197799	next_to_replace?:10next_action:20
33983111.664354324	750	35.5075956335	0.0	289642.5	1656.74917561	4.626748332105769	next_to_replace?:2next_action:6
33984807.69687363	1200	33.8115631142	0.0	319722.45	1696.0325193	-1.4917581912478026	next_to_replace?:3next_action:22
33986975.44443446	1200	31.6438155533	0.0	342445.65	2167.74756083	0.6780719051126376	next_to_replace?:0next_action:1
33988001.61413731	750	34.6176458505	0.0	158550.0	1026.16970285	1.3219280948873624	next_to_replace?:9next_action:20
33989945.00964009	750	32.6742503477	0.0	308239.875	1943.39550278	4.626748332105769	next_to_replace?:3next_action:22
33991806.19072217	1200	30.8130692656	0.0	318461.25	1861.18108207	0.6780719051126376	next_to_replace?:3next_action:22
33993788.925677106	1200	28.8303343107	0.0	392262.75	1982.73495494	0.6780719051126376	next_to_replace?:4next_action:22
33996456.44025988	1200	26.1628197279	0.0	485001.975	2667.51458277	0.6780719051126376	next_to_replace?:4next_action:22
33998787.948934846	1200	23.831311053	0.0	405635.85	2331.50867497	0.6780719051126376	next_to_replace?:0next_action:1
33999605.7414141	750	27.0135185737	0.0	140550.0	817.792479253	1.3219280948873624	next_to_replace?:7next_action:20
34001350.4929676	750	25.2687670202	0.0	286144.125	1744.7515535	4.626748332105769	next_to_replace?:0next_action:1
34002343.36295826	750	28.2758970295	0.0	154350.0	992.869990659	1.3219280948873624	next_to_replace?:8next_action:20
34004019.368420854	750	26.599891567	0.0	293238.75	1676.00546259	4.626748332105769	next_to_replace?:0next_action:1
34005170.521752596	750	29.4487382352	0.0	163650.0	1151.15333174	1.3219280948873624	next_to_replace?:8next_action:20
34007031.20048024	750	27.5880595076	0.0	296820.375	1860.67872764	4.626748332105769	next_to_replace?:0next_action:1
34008029.459182814	750	30.589800805	0.0	163050.0	998.258702575	1.3219280948873624	next_to_replace?:8next_action:20
34009176.54082623	750	29.4427191616	0.0	233615.25	1147.08164342	4.626748332105769	next_to_replace?:2next_action:22
34010619.25998781	1200	28.0	0.0	360723.45	1442.71916158	0	next_to_replace?:0next_action:1
34011543.82894409	750	31.0754310437	0.0	138000.0	924.568956279	1.3219280948873624	next_to_replace?:8next_action:20
34013295.25119124	750	29.3240087966	0.0	317940.375	1751.42224715	4.626748332105769	next_to_replace?:0next_action:2
34014542.54304373	1200	32.0767169441	0.0	159000.0	1247.29185249	0.9150849518197799	next_to_replace?:9next_action:20
34015842.97847943	750	30.7762815084	0.0	254482.875	1300.4354357	4.626748332105769	next_to_replace?:0next_action:1
34016824.3702885	750	33.7948896993	0.0	143550.0	981.391809072	1.3219280948873624	next_to_replace?:9next_action:20
34018963.44807092	750	31.6558119169	0.0	290233.125	2139.07778243	4.626748332105769	next_to_replace?:0next_action:1
34020076.81285609	750	34.5424471317	0.0	138150.0	1113.36478517	1.3219280948873624	next_to_replace?:9next_action:20
34021510.86613066	750	33.1083938571	0.0	258041.25	1434.05327457	4.626748332105769	next_to_replace?:0next_action:2
34023709.07279385	1200	34.910187194	0.0	148200.0	2198.20666319	0.9150849518197799	next_to_replace?:9next_action:20
34026145.56189237	750	32.4736980954	0.0	270286.125	2436.48909852	4.626748332105769	next_to_replace?:0next_action:2
34027190.543919325	1200	35.4287160685	0.0	142200.0	1044.98202695	0.9150849518197799	next_to_replace?:9next_action:20
34029042.57169617	750	33.5766882916	0.0	341351.25	1852.02777684	4.626748332105769	next_to_replace?:0next_action:2
34031476.06117759	1200	35.1431988102	0.0	143700.0	2433.48948142	0.9150849518197799	next_to_replace?:9next_action:20
34034681.78223529	750	31.9374777525	0.0	307740.0	3205.7210577	4.626748332105769	next_to_replace?:0next_action:2
34036090.494339116	1200	34.5287656487	0.0	160350.0	1408.71210383	0.9150849518197799	next_to_replace?:9next_action:20
34038168.28785139	750	32.4509721364	0.0	250562.25	2077.79351228	4.626748332105769	next_to_replace?:0next_action:2
34042276.571606554	1200	32.3426883813	0.0	163050.0	4108.28375516	0.9150849518197799	next_to_replace?:9next_action:20
34045244.9512538	750	29.374308734	0.0	296495.625	2968.37964724	4.626748332105769	next_to_replace?:0next_action:2
34046231.47564014	1200	32.3877843477	0.0	137100.0	986.524386341	0.9150849518197799	next_to_replace?:9next_action:20
34049679.45947158	750	28.9398005162	0.0	346824.375	3447.98383145	4.626748332105769	next_to_replace?:0next_action:2
34051396.63754679	1200	31.222622441	0.0	163350.0	1717.17807521	0.9150849518197799	next_to_replace?:8next_action:20
34053101.78480555	750	29.5174751823	0.0	238598.25	1705.14725876	4.626748332105769	next_to_replace?:0next_action:1
34054376.41386745	750	32.2428461204	0.0	163350.0	1274.6290619	1.3219280948873624	next_to_replace?:9next_action:20
34057980.35939067	750	28.6389005971	0.0	273140.25	3603.94552322	4.626748332105769	next_to_replace?:0next_action:1
34059844.30368718	750	30.7749563006	0.0	161100.0	1863.94429651	1.3219280948873624	next_to_replace?:8next_action:20
34063205.36631676	750	27.4138936711	0.0	248359.125	3361.06262958	4.626748332105769	next_to_replace?:0next_action:1
34065602.62754805	750	29.0166324398	0.0	163350.0	2397.26123129	1.3219280948873624	next_to_replace?:8next_action:20
34069316.63769896	750	25.3026222888	0.0	240752.25	3714.01015092	4.626748332105769	next_to_replace?:0next_action:1
34070472.441602044	750	28.1468183858	0.0	142500.0	1155.80390308	1.3219280948873624	next_to_replace?:8next_action:20
34072638.90573337	750	25.9803542544	0.0	339686.25	2166.46413133	4.626748332105769	next_to_replace?:0next_action:1
34073584.91542255	750	29.0343445653	0.0	151050.0	946.009689179	1.3219280948873624	next_to_replace?:8next_action:20
34075689.91325982	750	26.929346728	0.0	321031.5	2104.99783727	4.626748332105769	next_to_replace?:0next_action:1
34077662.668168694	750	28.9565918191	0.0	143100.0	1972.75490887	1.3219280948873624	next_to_replace?:8next_action:20
34079224.91468624	750	27.3943453016	0.0	271703.25	1562.24651755	4.626748332105769	next_to_replace?:0next_action:1
34080044.774888694	750	30.5744850991	0.0	144450.0	819.860202453	1.3219280948873624	next_to_replace?:8next_action:20
34081563.606112406	750	29.0556538754	0.0	283388.625	1518.83122371	4.626748332105769	next_to_replace?:0next_action:2
34082322.51003637	1200	32.2967499514	0.0	154500.0	758.903923966	0.9150849518197799	next_to_replace?:9next_action:20
34083390.5059489	750	31.2287540389	0.0	282956.25	1067.99591253	4.626748332105769	next_to_replace?:0next_action:2
34084136.13612101	1200	34.4831238668	0.0	142500.0	745.630172111	0.9150849518197799	next_to_replace?:9next_action:20
34085483.225417055	750	33.1360345708	0.0	281616.0	1347.08929604	4.626748332105769	next_to_replace?:0next_action:3
34086428.71448392	1850	36.1905455039	0.0	155100.0	945.489066863	-0.5884973011426036	next_to_replace?:10next_action:20
34087929.896984205	750	34.6893630036	0.0	243636.0	1501.18250029	4.626748332105769	next_to_replace?:0next_action:3
34088784.5495972	1850	37.8347103906	0.0	138000.0	854.652612988	-0.5884973011426036	next_to_replace?:10next_action:21
34090232.99596132	750	36.3862640265	0.0	316106.25	1448.44636412	4.626748332105769

