20077259.114977203	750	38.6142864996	0.0	264136.5	1646.73911456	4.626748332105769	next_to_replace?:0next_action:3
20078115.015878104	1850	41.7583855987	0.0	148200.0	855.9009009	-0.5884973011426036	next_to_replace?:11next_action:20
20079382.527138386	750	40.4908743384	0.0	270643.5	1267.51126028	4.626748332105769	next_to_replace?:2next_action:6
20079873.40147677	1200	40.0	0.0	282819.9	490.874338386	0	next_to_replace?:0next_action:3
20080714.20984973	1850	43.159191627	0.0	142200.0	840.80837296	-0.5884973011426036	next_to_replace?:11next_action:20
20082256.056163296	750	41.6173453135	0.0	338898.75	1541.84631357	4.626748332105769	next_to_replace?:0next_action:3
20083154.335568033	1850	44.7190659087	0.0	143700.0	898.279404738	-0.5884973011426036	next_to_replace?:12next_action:20
20084852.711364772	750	43.020690112	0.0	312442.5	1698.37579674	4.626748332105769	next_to_replace?:0next_action:3
20085965.379610416	1850	45.9080218664	0.0	160350.0	1112.66824565	-0.5884973011426036	next_to_replace?:12next_action:20
20087492.985358413	750	44.3804161184	0.0	249501.375	1527.605748	4.626748332105769	next_to_replace?:0next_action:3
20088594.6649677	1850	47.2787365091	0.0	163050.0	1101.67960929	-0.5884973011426036	next_to_replace?:12next_action:20
20090453.499634564	750	45.4199018422	0.0	298485.0	1858.83466686	4.626748332105769	next_to_replace?:3next_action:7
20092971.622801263	1200	42.9017786755	0.0	409536.3	2518.1231667	-1.4917581912478026	next_to_replace?:3next_action:22
20094804.90420745	1200	41.0684972693	0.0	271817.175	1833.28140619	0.6780719051126376	next_to_replace?:4next_action:22
20098587.365143374	1200	37.2860363334	0.0	456928.425	3782.46093592	0.6780719051126376	next_to_replace?:4next_action:22
20100784.500699442	1200	35.0889007773	0.0	331469.325	2197.13555607	0.6780719051126376	next_to_replace?:4next_action:22
20103694.50891467	1200	32.1788925621	0.0	387511.5	2910.00821523	0.6780719051126376	next_to_replace?:5next_action:22
20107327.426775165	1200	28.5459747016	0.0	453706.5	3632.91786049	0.6780719051126376	next_to_replace?:5next_action:22
20110118.43323323	1200	25.7549682435	0.0	303653.85	2791.00645807	0.6780719051126376	next_to_replace?:5next_action:22
20112271.10885701	1200	23.6022926198	0.0	289100.7	2152.67562378	0.6780719051126376	next_to_replace?:0next_action:1
20113385.922018193	750	26.4874794586	0.0	137100.0	1114.81316118	1.3219280948873624	next_to_replace?:7next_action:20
20115519.325889748	750	24.354075587	0.0	332939.625	2133.40387156	4.626748332105769	next_to_replace?:0next_action:1
20116932.31842252	750	26.9410830542	0.0	163350.0	1412.99253277	1.3219280948873624	next_to_replace?:7next_action:20
20118980.34937142	750	24.8930521053	0.0	244076.25	2048.0309489	4.626748332105769	next_to_replace?:0next_action:1
20120508.795497928	750	27.3646059788	0.0	163350.0	1528.44612651	1.3219280948873624	next_to_replace?:7next_action:20
20122633.41465781	750	25.239986819	0.0	273513.0	2124.61915988	4.626748332105769	next_to_replace?:0next_action:1
20123879.522543628	750	27.9938789331	0.0	161100.0	1246.10788582	1.3219280948873624	next_to_replace?:0next_action:1
20125360.48925931	750	30.5129122175	0.0	163350.0	1480.96671568	1.3219280948873624	next_to_replace?:7next_action:20
20127539.241425037	750	28.3341600517	0.0	249779.625	2178.75216573	1.3219280948873624	next_to_replace?:8next_action:20
20129655.99865121	750	26.2174028256	0.0	243151.5	2116.75722617	4.626748332105769	next_to_replace?:0next_action:1
20130727.24020097	750	29.1461612758	0.0	142500.0	1071.24154976	1.3219280948873624	next_to_replace?:8next_action:20
20133266.162328023	750	26.6072391487	0.0	340510.5	2538.92212705	4.626748332105769	next_to_replace?:0next_action:1
20134316.138286926	750	29.5572631898	0.0	151050.0	1049.9759589	1.3219280948873624	next_to_replace?:8next_action:20
20136829.102069266	750	27.0442994075	0.0	320214.75	2512.96378234	4.626748332105769	next_to_replace?:0next_action:1
20138028.946044568	750	29.8444554322	0.0	143100.0	1199.8439753	1.3219280948873624	next_to_replace?:8next_action:20
20140091.685814653	750	27.7817156621	0.0	278745.75	2062.73977008	4.626748332105769	next_to_replace?:0next_action:1
20141884.143879086	750	29.9892575977	0.0	144450.0	1792.45806443	1.3219280948873624	next_to_replace?:8next_action:20
20145619.03960373	750	26.254361873	0.0	296264.25	3734.89572464	4.626748332105769	next_to_replace?:0next_action:1
20148633.636810325	750	27.2397646664	0.0	154500.0	3014.5972066	1.3219280948873624	next_to_replace?:7next_action:20
20150505.66918802	750	25.3677322888	0.0	283713.75	1872.03237769	4.626748332105769	next_to_replace?:0next_action:1
20151531.364426754	750	28.34203705	0.0	142500.0	1025.69523873	1.3219280948873624	next_to_replace?:8next_action:20
20153001.138545617	750	26.8722629312	0.0	270192.0	1469.77411886	4.626748332105769	next_to_replace?:0next_action:1
20154024.046866596	750	29.8493546102	0.0	155100.0	1022.90832098	1.3219280948873624	next_to_replace?:8next_action:20
20155249.318611857	750	28.6240828649	0.0	248481.75	1225.27174526	4.626748332105769	next_to_replace?:0next_action:2
20156147.58470153	1200	31.7258167752	0.0	138000.0	898.266089674	0.9150849518197799	next_to_replace?:8next_action:21
20157835.00263928	750	30.0383988375	0.0	321239.625	1687.41793775	4.626748332105769

